motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE3_0p6kW_6P_380V_291,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,550.0,945.0,1.57,5.56037,5.1,2.9,3.1,1.5826184198321,5.6682200451032525,0.7732016748732234,0.6964563490774822,1.57,5.56037,0.772,0.69,0.012618419832099992,0.10785004510325269,0.001201674873223424,0.006456349077482271,0.008037210084140121,0.019396199372209526,0.0015565736699785283,0.009357027648525031,0.032031622221514594,0.009586752693713303,True,ok,,,0.188,57
WEG_IE3_0p8kW_6P_380V_292,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,750.0,940.0,2.03,7.61977,5.2,2.5,2.8,2.054252169717056,7.808783653711607,0.7911413989471342,0.7186009267656445,2.03,7.61977,0.79,0.71,0.024252169717056127,0.18901365371160672,0.0011413989471341646,0.008600926765644501,0.011946881634017798,0.024805690160150072,0.0014448087938407146,0.012113981360062679,0.05575203728536038,0.012577840487017815,True,ok,,,0.14,58
WEG_IE3_1p1kW_6P_380V_293,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,1100.0,959.0,2.95,10.98345,4.9,2.2,2.5,2.9953014342671334,11.309653541415056,0.8096725112671184,0.7115450023727637,2.95,10.98345,0.81,0.7,0.04530143426713318,0.32620354141505636,0.00032748873288168667,0.01154500237276379,0.015356418395638364,0.029699551726921538,0.0004043070776317119,0.016492860532519703,0.09584436669695875,0.015488284433177828,True,ok,,,0.139,59
WEG_IE3_1p5kW_6P_380V_294,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,1500.0,950.0,3.89,15.10224,5.5,2.3,2.8,3.953159589283641,15.559670761846503,0.825013998096212,0.7211120253534903,3.89,15.10224,0.825,0.71,0.06315958928364074,0.4574307618465028,1.399809621205339e-05,0.011112025353490318,0.016236398273429493,0.03028893474388586,1.6967389347943506e-05,0.015650739934493407,0.13292909364496147,0.015548260085289176,True,ok,,,0.16,60
WEG_IE3_2p2kW_6P_380V_295,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,2200.0,960.0,5.49,21.86883,6.4,2.4,2.9,5.569990109127708,22.496858344571045,0.8459903957655999,0.7292184430642288,5.49,21.86883,0.845,0.72,0.07999010912770821,0.628028344571046,0.000990395765599894,0.00921844306422881,0.014570147382096213,0.028717967288192647,0.0011720659947927741,0.012803393144762237,0.17955682313214572,0.014315893452460968,True,ok,,,0.279,61
WEG_IE3_3p0kW_6P_380V_296,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,3000.0,970.0,7.27,29.51802,6.0,1.9,2.5,7.464649121715389,30.961921408894312,0.8580060801253335,0.7460780592378647,7.27,29.51802,0.858,0.73,0.19464912171538984,1.4439014088943125,6.080125333540742e-06,0.01607805923786476,0.02677429459633973,0.04891593029933283,7.086393162634898e-06,0.022024738682006523,0.4136586674932251,0.02443051249271043,True,ok,,,0.153,62
WEG_IE3_4p0kW_6P_380V_297,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,4000.0,960.0,9.46,39.815,6.5,2.2,2.5,9.603157730860442,40.83548455411975,0.8678011378461856,0.7484435722270528,9.46,39.815,0.868,0.74,0.14315773086044103,1.0204845541197543,0.000198862153814372,0.008443572227052831,0.015132952522245351,0.025630655635307153,0.0002291038638414424,0.011410232739260583,0.2930711798402656,0.013100736190163633,True,ok,,,0.148,63
WEG_IE3_5p5kW_6P_380V_298,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,5500.0,970.0,13.2,54.13271,7.3,2.1,2.5,13.407504923726691,55.715446176922285,0.879023051155656,0.7295977935134595,13.2,54.13271,0.88,0.72,0.20750492372669171,1.5827361769222819,0.0009769488443439611,0.009597793513459574,0.01572006997929483,0.029238073928356475,0.0011101691412999557,0.013330268768693853,0.45020396075169433,0.01484964545441128,True,ok,,,0.156,64
WEG_IE3_7p5kW_6P_380V_299,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,7500.0,975.0,16.0,73.45181,6.6,2.5,2.9,16.285602504420634,75.50474337719037,0.8920016112930514,0.8062946464765635,16.0,73.45181,0.891,0.8,0.28560250442063406,2.052933377190371,0.0010016112930514298,0.006294646476563415,0.01785015652628963,0.027949391270145296,0.0011241428653775867,0.007868308095704268,0.5864580348451549,0.013697999689379195,True,ok,,,0.18,65
WEG_IE3_11p0kW_6P_380V_300,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,11000.0,977.0,24.3,107.87315,7.0,3.2,3.2,24.44078769783845,108.19088446348505,0.9026114218274948,0.7623485970949829,24.3,107.87315,0.903,0.76,0.1407876978384479,0.31773446348505274,0.0003885781725052606,0.0023485970949829182,0.0057937324213353045,0.0029454453076141075,0.00043031912791280245,0.0030902593355038397,0.11531483414774721,0.0030649390480915134,True,ok,,,0.224,66
WEG_IE3_15p0kW_6P_380V_301,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,15000.0,980.0,30.8,146.11908,8.4,3.1,3.7,31.167170656304865,148.51586917385478,0.912214194004392,0.8144963198892959,30.8,146.11908,0.912,0.81,0.36717065630486445,2.396789173854785,0.00021419400439193215,0.0044963198892958856,0.01192112520470339,0.01640298565974262,0.00023486184692097823,0.005551012209007266,0.6921675860133343,0.008527496230093563,True,ok,,,0.17,67
WEG_IE3_18p5kW_6P_380V_302,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,18500.0,975.0,37.3,181.42302,6.3,2.3,2.5,37.9957031281613,186.1844405709002,0.9204756249866405,0.8258204165966008,37.3,181.42302,0.92,0.82,0.6957031281613055,4.761420570900185,0.00047562498664044384,0.005820416596600819,0.01865155839574546,0.026244853441973266,0.0005169836811309172,0.0070980690202449015,1.3658549351611828,0.013127866134773635,True,ok,,,0.146,68
WEG_IE3_22p0kW_6P_380V_303,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,22000.0,975.0,44.2,215.7463,6.2,2.3,2.6,45.0923604573093,221.69548809679821,0.9230559354536771,0.8262564733023562,44.2,215.7463,0.922,0.82,0.8923604573092945,5.949188096798224,0.0010559354536771037,0.006256473302356236,0.02018915061785734,0.02757492525618388,0.0011452662187387242,0.007629845490678337,1.712215240715888,0.01413479689586457,True,ok,,,0.197,69
WEG_IE3_1p1kW_6P_380V_304,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,1100.0,963.0,3.13,10.88538,5.1,2.3,2.4,3.152871811967044,11.076849591023386,0.8069936228520053,0.6670379194520719,3.13,10.88538,0.81,0.66,0.02287181196704413,0.19146959102338634,0.0030063771479947876,0.0070379194520718835,0.007307288168384707,0.01758961019490237,0.0037115767259194906,0.010663514321321035,0.056096424897624286,0.009817997352631901,True,ok,,,0.175,70
WEG_IE3_1p1kW_6P_380V_305,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,1100.0,975.0,3.17,10.78731,7.5,2.3,3.0,3.2076591692471115,11.165558397786562,0.8271342233137703,0.652837736874569,3.17,10.78731,0.825,0.64,0.037659169247111546,0.37824839778656205,0.0021342233137703337,0.012837736874569017,0.01187986411580806,0.035064200230322674,0.002586937350024647,0.02005896386651409,0.10771988180550324,0.017397491390667368,True,ok,,,0.151,71
WEG_IE3_1p5kW_6P_380V_306,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,1500.0,960.0,3.76,14.90611,6.0,2.1,2.8,3.842567638083797,15.585251530420267,0.8555408800903906,0.7241143528174847,3.76,14.90611,0.855,0.71,0.08256763808379741,0.6791415304202673,0.0005408800903906608,0.014114352817484743,0.021959478213775908,0.04556128529980439,0.000632608292854574,0.01987937016547147,0.19409110035298502,0.02200818549297659,True,ok,,,0.18,72
WEG_IE3_2p2kW_6P_380V_307,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,2200.0,975.0,5.75,21.57463,6.5,2.2,2.6,5.832404267315699,22.22790013198476,0.842605345580113,0.7016420641182747,5.75,21.57463,0.843,0.69,0.08240426731569883,0.6532701319847618,0.0003946544198869528,0.01164206411827473,0.014331176924469361,0.030279552047231487,0.00046815470923719196,0.016872556693151786,0.18692777945965558,0.015487860093522456,True,ok,,,0.351,73
WEG_IE3_2p2kW_6P_380V_308,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,2200.0,975.0,5.75,21.57463,6.5,2.2,2.6,5.832404267315699,22.22790013198476,0.842605345580113,0.7016420641182747,5.75,21.57463,0.843,0.69,0.08240426731569883,0.6532701319847618,0.0003946544198869528,0.01164206411827473,0.014331176924469361,0.030279552047231487,0.00046815470923719196,0.016872556693151786,0.18692777945965558,0.015487860093522456,True,ok,,,0.215,74
WEG_IE3_3p0kW_6P_380V_309,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,3000.0,970.0,7.27,29.51802,6.0,1.9,2.5,7.464649121715389,30.961921408894312,0.8580060801253335,0.7460780592378647,7.27,29.51802,0.858,0.73,0.19464912171538984,1.4439014088943125,6.080125333540742e-06,0.01607805923786476,0.02677429459633973,0.04891593029933283,7.086393162634898e-06,0.022024738682006523,0.4136586674932251,0.02443051249271043,True,ok,,,0.164,75
WEG_IE3_5p5kW_6P_380V_310,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,6,380,5500.0,980.0,12.3,53.64238,6.7,2.2,2.9,12.580854159384781,55.47747182323771,0.8802028925721143,0.7811495948552577,12.3,53.64238,0.88,0.77,0.28085415938478064,1.835091823237704,0.00020289257211425493,0.011149594855257683,0.022833671494697613,0.0342097390764113,0.00023055974103892605,0.01447999331851647,0.5318246175124641,0.017938490907666076,True,ok,,,0.184,76
WEG_IE3_0p1kW_8P_380V_311,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,120.0,650.0,0.719,1.7652,2.4,1.6,1.8,0.7120250107907284,1.7064363534576268,0.5034436289626861,0.4923135022514997,0.719,1.7652,0.507,0.5,0.0069749892092715315,0.058763646542373316,0.003556371037313877,0.007686497748500276,0.00970095856644163,0.033290078485368975,0.007014538535135851,0.015372995497000552,0.01924537613436475,0.016344642770986753,True,ok,,,0.22,77
WEG_IE3_0p2kW_8P_380V_312,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,180.0,680.0,0.717,2.53012,3.3,2.0,2.2,0.7189684580734628,2.6221106119272637,0.5950758104701273,0.663074276750357,0.717,2.53012,0.587,0.65,0.0019684580734627977,0.09199061192726354,0.008075810470127287,0.013074276750356995,0.002745408749599439,0.036358201163290096,0.013757769114356538,0.020114271923626144,0.028777289305302656,0.018243912737718054,True,ok,,,0.114,78
WEG_IE3_0p2kW_8P_380V_313,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,250.0,695.0,0.941,3.43233,3.5,2.0,2.2,0.9465194459109318,3.5394718077725336,0.6464912170282751,0.6396103549773448,0.941,3.43233,0.641,0.63,0.005519445910931897,0.10714180777253368,0.005491217028275042,0.009610354977344748,0.005865511063689583,0.0312154739703157,0.008566641229758256,0.01525453171007103,0.03194070642227134,0.015225539493458642,True,ok,,,0.138,79
WEG_IE3_0p4kW_8P_380V_314,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,370.0,705.0,1.31,5.0112,3.7,2.0,2.2,1.3181725064223346,5.128558657379221,0.6933250619553093,0.6294477562252973,1.31,5.0112,0.693,0.62,0.00817250642233458,0.11735865737922158,0.000325061955309347,0.009447756225297255,0.006238554520866091,0.023419272305879146,0.0004690648705762583,0.015238316492414927,0.03382599549554069,0.011341302047434106,True,ok,,,0.162,80
WEG_IE3_0p6kW_8P_380V_315,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,550.0,685.0,1.71,7.6688,3.6,1.8,2.1,1.7407846707598076,7.959458721030375,0.7342944367858684,0.6786458672329891,1.71,7.6688,0.73,0.67,0.03078467075980762,0.2906587210303746,0.004294436785868383,0.008645867232989102,0.01800273143848399,0.03790146059753476,0.005882790117627922,0.012904279452222538,0.08359592395225993,0.018672815401467303,True,ok,,,0.141,81
WEG_IE3_0p8kW_8P_380V_316,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,750.0,710.0,2.43,10.10085,4.6,1.9,2.3,2.460323728019282,10.481478690374772,0.757989535209935,0.6349065880791847,2.43,10.10085,0.755,0.62,0.030323728019281848,0.3806286903747722,0.002989535209934946,0.014906588079184657,0.01247890041945755,0.03768283762007873,0.003959649284682048,0.02404288399868493,0.10721213542079341,0.019541067830725813,True,ok,,,0.142,82
WEG_IE3_1p1kW_8P_380V_317,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,1100.0,710.0,3.47,14.80804,4.6,1.9,2.0,3.487847998062545,14.99511157814381,0.7764261437277543,0.625510701220852,3.47,14.80804,0.777,0.62,0.01784799806254478,0.1870715781438097,0.0005738562722457097,0.005510701220851955,0.005143515291799647,0.012633108645290646,0.0007385537609339893,0.00888822777556767,0.052751033424863036,0.006850851368397987,True,ok,,,0.137,83
WEG_IE3_1p5kW_8P_380V_318,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,1500.0,705.0,4.17,20.29977,5.0,2.5,2.8,4.21734845393234,20.85008319365752,0.8046582836343165,0.6891762950735938,4.17,20.29977,0.805,0.68,0.04734845393234011,0.550313193657523,0.00034171636568358643,0.009176295073593743,0.011354545307515613,0.027109331468165552,0.00042449237973116324,0.013494551578814327,0.1517949147572851,0.013095730183556663,True,ok,,,0.138,84
WEG_IE3_2p2kW_8P_380V_319,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,2200.0,710.0,5.62,29.61608,6.2,2.3,2.5,5.678644346576162,30.145427249369035,0.8249203004114632,0.7269549954450775,5.62,29.61608,0.826,0.72,0.05864434657616169,0.5293472493690352,0.0010796995885367089,0.006954995445077494,0.010434937113196029,0.01787364328327838,0.0013071423590032796,0.009659715895940965,0.14900657274470278,0.009818859662854663,True,ok,,,0.257,85
WEG_IE3_3p0kW_8P_380V_320,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,3000.0,710.0,7.58,40.4034,6.4,2.4,2.6,7.6535649579295555,41.065301390033106,0.8346146990576215,0.7262195827510224,7.58,40.4034,0.835,0.72,0.07356495792955542,0.6619013900331083,0.0003853009423784304,0.006219582751022412,0.009705139568542931,0.01638231906307658,0.00046143825434542563,0.008638309376420017,0.18551780791401615,0.00879680156559624,True,ok,,,0.157,86
WEG_IE3_4p0kW_8P_380V_321,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,4000.0,730.0,10.2,52.36751,5.6,2.1,3.1,10.413169197065805,54.261939446070635,0.8478232099004973,0.7138621240926117,10.2,52.36751,0.848,0.7,0.21316919706580606,1.8944294460706317,0.0001767900995026661,0.013862124092611783,0.020898940888804517,0.0361756639960661,0.00020847889092295532,0.019803034418016834,0.5304093893321381,0.019271529548452605,True,ok,,,0.17,87
WEG_IE3_5p5kW_8P_380V_322,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,5500.0,730.0,13.7,71.98081,5.7,2.4,3.2,13.966452007014588,74.98850381407958,0.8628791520638638,0.722713010622305,13.7,71.98081,0.862,0.71,0.26645200701458904,3.0076938140795733,0.0008791520638637973,0.01271301062230501,0.01944905160690431,0.04178466196864933,0.0010198979859208787,0.017905648763809873,0.8219344959450828,0.020039815081321098,True,ok,,,0.157,88
WEG_IE3_7p5kW_8P_380V_323,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,7500.0,725.0,17.9,99.04716,5.3,2.2,2.8,18.284858338207624,102.67615248572847,0.8730966720839994,0.7418875004222992,17.9,99.04716,0.873,0.73,0.38485833820762494,3.6289924857284603,9.667208399943839e-05,0.011887500422299246,0.021500465821655025,0.036639036250291884,0.0001107354914082914,0.016284247153834586,1.0064587491105959,0.018633621179297448,True,ok,,,0.232,89
WEG_IE3_11p0kW_8P_380V_324,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,11000.0,730.0,24.8,144.15775,6.5,2.3,2.7,25.238522348030862,147.92100874119978,0.8850083179310947,0.769176198571306,24.8,144.15775,0.886,0.76,0.43852234803086176,3.7632587411997918,0.0009916820689053196,0.009176198571306027,0.01768235274317991,0.026105143436268893,0.0011192799874777874,0.012073945488560561,1.0529872424677162,0.014245180413871787,True,ok,,,0.174,90
WEG_IE3_15p0kW_8P_380V_325,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,15000.0,735.0,35.3,195.15233,5.0,2.0,2.2,35.877953535900446,200.69702889249265,0.909014597066602,0.7196381128647403,35.3,195.15233,0.909,0.71,0.5779535359004484,5.544698892492647,1.459706660200677e-05,0.009638112864740367,0.016372621413610438,0.028412158299583955,1.605837910011746e-05,0.013574806851746996,1.5330762845811094,0.014593911236010376,True,ok,,,0.246,91
WEG_IE3_2p2kW_8P_380V_326,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,8,380,2200.0,710.0,5.62,29.61608,6.2,2.3,2.5,5.678644346576162,30.145427249369035,0.8249203004114632,0.7269549954450775,5.62,29.61608,0.826,0.72,0.05864434657616169,0.5293472493690352,0.0010796995885367089,0.006954995445077494,0.010434937113196029,0.01787364328327838,0.0013071423590032796,0.009659715895940965,0.14900657274470278,0.009818859662854663,True,ok,,,0.142,92
WEG_IE3_0p1kW_2P_220V_496,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,120.0,3490.0,0.833,0.33343,6.3,3.3,3.7,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.055,93
WEG_IE3_0p2kW_2P_220V_497,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,180.0,3285.0,0.895,0.51975,5.5,2.3,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.046,94
WEG_IE3_0p2kW_2P_220V_498,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,250.0,3370.0,1.15,0.70608,5.0,2.5,2.8,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.077,95
WEG_IE3_0p6kW_2P_220V_500,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,550.0,3400.0,2.16,1.54945,6.4,3.0,3.1,2.1867781858597675,1.5689831261149267,0.7674263679532953,0.8735767156090651,2.16,1.54945,0.768,0.87,0.026778185859767323,0.019533126114926747,0.0005736320467046863,0.0035767156090651397,0.012397308268410796,0.012606490119027234,0.0007469167274800603,0.00411116736674154,0.012615414907615974,0.007465470620414907,True,ok,,,0.111,96
WEG_IE3_1p1kW_2P_220V_502,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,1100.0,3445.0,4.11,3.04987,8.4,3.6,3.8,4.14461265011832,3.08564266950652,0.8467310219395474,0.8324357971932285,4.11,3.04987,0.846,0.83,0.034612650118319266,0.03577266950652014,0.0007310219395474382,0.002435797193228506,0.008421569371853834,0.011729244035490083,0.0008640921271246315,0.0029346954135283207,0.018388034689403837,0.0059874002369992175,True,ok,,,0.093,97
WEG_IE3_3p7kW_2P_220V_506,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,3700.0,3495.0,12.9,10.10085,8.2,2.9,3.8,13.136420221426922,10.36774803850185,0.8866078524935868,0.8550043376629287,12.9,10.10085,0.886,0.85,0.23642022142692198,0.26689803850185,0.0006078524935867469,0.005004337662928737,0.018327148947823408,0.0264233246213784,0.0006860637625132583,0.005887456074033809,0.12723261252132187,0.01283099835143722,True,ok,,,0.163,98
WEG_IE3_4p5kW_2P_220V_507,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,4500.0,3500.0,15.0,12.25831,7.5,2.5,3.1,15.344568626651473,12.614982856684744,0.8939451588829659,0.8845745865640581,15.0,12.25831,0.894,0.88,0.3445686266514727,0.35667285668474413,5.48411170341323e-05,0.00457458656405807,0.022971241776764847,0.029096413509263848,6.134353135808982e-05,0.0051983938227932605,0.17646772775432726,0.01433184816004501,True,ok,,,0.177,99
WEG_IE3_5p5kW_2P_220V_508,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,5500.0,3500.0,18.5,15.00417,8.3,2.8,3.5,18.848371799592915,15.371148177848458,0.8972856799680972,0.8742086241692572,18.5,15.00417,0.897,0.87,0.34837179959291475,0.3669781778484573,0.00028567996809714113,0.004208624169257158,0.0188309080861035,0.02445841241791164,0.0003184837994393993,0.00483749904512317,0.1799610703946816,0.012111325837144428,True,ok,,,0.158,100
WEG_IE3_7p5kW_2P_220V_509,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,7500.0,3545.0,25.0,20.2017,8.6,2.5,3.6,25.563230454635356,20.69785857606285,0.9015522563033354,0.874944135668865,25.0,20.2017,0.902,0.87,0.5632304546353559,0.4961585760628502,0.00044774369666467084,0.00494413566886498,0.022529218185414236,0.024560238794895984,0.0004963899076104999,0.00568291456191377,0.26619522751593394,0.013317190362458623,True,ok,,,0.249,101
WEG_IE3_9p2kW_2P_220V_510,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,9200.0,3540.0,30.4,24.81082,8.4,2.4,3.4,31.23494370810368,25.659313714199513,0.9025905092484324,0.8854460770584415,30.4,24.81082,0.902,0.88,0.8349437081036797,0.8484937141995132,0.0005905092484324026,0.0054460770584414675,0.027465253556042096,0.034198535727537956,0.0006546665725414663,0.006188723930047122,0.4223685021525167,0.017126794946542158,True,ok,,,0.152,102
WEG_IE3_11p0kW_2P_220V_511,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,11000.0,3535.0,36.0,29.71415,8.5,2.6,3.4,36.739975625547174,30.426585004220158,0.9104280428946074,0.8836971387272473,36.0,29.71415,0.91,0.88,0.7399756255471743,0.7124350042201577,0.0004280428946074055,0.0036971387272473066,0.020554878487421508,0.02397628753372241,0.0004703768072608852,0.004201294008235576,0.36413395284729666,0.012300709209160094,True,ok,,,0.266,103
WEG_IE3_15p0kW_2P_220V_512,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,15000.0,3550.0,50.3,40.4034,9.1,3.2,3.7,50.92510447496565,40.97776203766406,0.9097676090953748,0.8628980746304494,50.3,40.4034,0.91,0.86,0.6251044749656529,0.5743620376640592,0.00023239090462523482,0.002898074630449443,0.012427524353193895,0.014215685750804617,0.000255374620467291,0.0033698542214528407,0.3006492445411967,0.007567109736479661,True,ok,,,0.211,104
WEG_IE3_22p0kW_2P_220V_514,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,22000.0,3555.0,73.2,59.1341,9.0,2.5,2.9,74.59768709813689,60.52975421691245,0.9163699328691042,0.8650827096111521,73.2,59.1341,0.917,0.86,1.3976870981368847,1.3956542169124546,0.0006300671308958616,0.005082709611152092,0.019094086040121375,0.023601512780484606,0.0006870961078471774,0.005910127454828014,0.6997635229478467,0.012323205595820294,True,ok,,,0.223,105
WEG_IE3_30p0kW_2P_220V_515,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,30000.0,3560.0,100.0,80.5126,6.7,2.3,2.5,101.96191113714997,82.39641962620597,0.9245462299034336,0.8551396611247278,100.0,80.5126,0.924,0.85,1.9619111371499685,1.8838196262059625,0.0005462299034335594,0.005139661124727857,0.019619111371499683,0.023397823771756997,0.0005911579041488737,0.006046660146738655,0.962854163596023,0.012413688298536053,True,ok,,,0.159,106
WEG_IE3_37p0kW_2P_220V_516,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,37000.0,3560.0,120.0,99.04716,6.7,2.4,2.6,122.52666618947099,101.92017684020075,0.9304848381753236,0.8746122550648437,120.0,99.04716,0.93,0.87,2.526666189470987,2.873016840200748,0.0004848381753235209,0.004612255064843751,0.021055551578924893,0.029006554455481084,0.0005213313713156139,0.00530144260326868,1.3511950307279754,0.013971220002247568,True,ok,,,0.128,107
WEG_IE3_0p2kW_2P_220V_517,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,250.0,3430.0,1.1,0.69627,6.7,2.8,2.9,1.110412672541933,0.7078102078055363,0.703471793267763,0.8541323156440371,1.1,0.69627,0.7,0.85,0.0104126725419329,0.011540207805536329,0.0034717932677630348,0.0041323156440371545,0.009466065947211725,0.016574328644830785,0.004959704668232907,0.0048615478165143,0.007389247314817354,0.00896541176919743,True,ok,,,0.197,108
WEG_IE3_7p5kW_2P_220V_527,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,7500.0,3545.0,25.0,20.2017,8.6,2.5,3.6,25.563230454635356,20.69785857606285,0.9015522563033354,0.874944135668865,25.0,20.2017,0.902,0.87,0.5632304546353559,0.4961585760628502,0.00044774369666467084,0.00494413566886498,0.022529218185414236,0.024560238794895984,0.0004963899076104999,0.00568291456191377,0.26619522751593394,0.013317190362458623,True,ok,,,0.128,109
WEG_IE3_0p2kW_4P_220V_530,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,180.0,1700.0,1.01,1.01008,4.7,2.3,2.7,1.0178074755891948,1.0341119900811864,0.6987566698232944,0.6793134321837685,1.01,1.01008,0.695,0.67,0.007807475589194812,0.024031990081186283,0.0037566698232944784,0.009313432183768455,0.007730173850687933,0.02379216505740761,0.00540528032128702,0.013900645050400678,0.011227391919361007,0.01270706606994581,True,ok,,,0.125,110
WEG_IE3_4p5kW_2P_220V_540,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,4500.0,3540.0,15.5,12.16025,7.7,2.1,3.3,16.076100179993905,12.726210930395101,0.8860694221124216,0.869159008071573,15.5,12.16025,0.885,0.86,0.5761001799939045,0.5659609303951019,0.0010694221124215586,0.009159008071572994,0.037167753547993836,0.04654188280628292,0.0012083865677079758,0.010650009385549993,0.2880723851432503,0.02389200807688368,True,ok,,,0.215,111
WEG_IE3_11p0kW_4P_220V_543,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,11000.0,1770.0,38.2,59.33023,7.5,2.8,3.0,38.68531508193133,60.45449465203231,0.9226873338019462,0.8238468282633634,38.2,59.33023,0.924,0.82,0.48531508193132566,1.1242646520323092,0.0013126661980538135,0.0038468282633634665,0.012704583296631562,0.018949271763017087,0.001420634413478153,0.004691253979711545,0.40368480710626303,0.009441435863209587,True,ok,,,0.311,112
WEG_IE3_0p1kW_2P_220V_580,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,120.0,3490.0,0.833,0.33343,6.3,3.3,3.7,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.139,113
