motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE4_50HZ_4P_15kW_0143,,,,,50.0,4,415.0,15000.0,1478.0,27.5,,7.2,3.0,3.2,27.83752578040028,98.80865211363366,0.938526401027561,0.8143520176266906,27.5,96.91437671360339,0.9390000000000001,0.81,0.3375257804002807,1.894275400030267,0.0004735989724390377,0.004352017626690574,0.012273664741828389,0.019545865786539978,0.0005043652528637249,0.005372861267519227,0.5591566992574194,0.00942418926218783,True,ok,,,0.138,143
WEG_W22_IE4_50HZ_4P_15kW_0144,,,,,50.0,4,660.0,15000.0,1478.0,17.3,,7.2,3.0,3.2,17.517502795039583,98.8997889834688,0.9385341500622275,0.8144634111611692,17.3,96.91437671360339,0.9390000000000001,0.81,0.21750279503958225,1.9854122698654066,0.00046584993777254446,0.004463411161169106,0.012572415898241748,0.020486251237343243,0.0004961128197790676,0.005510384149591489,0.5519610815009827,0.009766291026238886,True,ok,,,0.118,144
WEG_W22_IE4_50HZ_4P_15kW_0145,,,,,50.0,4,690.0,15000.0,1478.0,16.5,,7.2,3.0,3.2,16.67786373787223,98.3534065381808,0.9384870783720359,0.8137931350438837,16.5,96.91437671360339,0.9390000000000001,0.81,0.17786373787222942,1.4390298245774176,0.0005129216279641247,0.0037931350438836775,0.010779620477104814,0.014848465969398615,0.0005462424152972574,0.004682882770226762,0.4052999047803737,0.007714302908006862,True,ok,,,0.118,145
WEG_W22_IE4_50HZ_4P_15kW_0146,,,,,50.0,4,415.0,15000.0,1478.0,27.5,,7.2,3.0,3.2,27.83752578040028,98.80865211363366,0.938526401027561,0.8143520176266906,27.5,96.91437671360339,0.9390000000000001,0.81,0.3375257804002807,1.894275400030267,0.0004735989724390377,0.004352017626690574,0.012273664741828389,0.019545865786539978,0.0005043652528637249,0.005372861267519227,0.5591566992574194,0.00942418926218783,True,ok,,,0.111,146
WEG_W22_IE4_50HZ_4P_15kW_0147,,,,,50.0,4,500.0,15000.0,1478.0,22.8,,7.2,3.0,3.2,23.064357169938646,98.60163154308002,0.9385086466288879,0.814098376202138,22.8,96.91437671360339,0.9390000000000001,0.81,0.2643571699386449,1.687254829476629,0.0004913533711121687,0.004098376202137932,0.01159461271660723,0.017409747518293613,0.0005232730256785609,0.005059723706343126,0.48905043224713096,0.008646839241730632,True,ok,,,0.183,147
WEG_W22_IE4_50HZ_4P_15kW_0148,,,,,50.0,4,525.0,15000.0,1478.0,21.7,,7.2,3.0,3.2,21.942760809931634,98.47749177568087,0.9384978984350576,0.813945874613947,21.7,96.91437671360339,0.9390000000000001,0.81,0.24276080993163518,1.563115062077486,0.0005021015649424587,0.003945874613946909,0.011187134098232037,0.016128825413557858,0.0005347194514829166,0.004871450140675197,0.45258096204700266,0.008180532275987001,True,ok,,,0.258,148
WEG_W22_IE4_50HZ_4P_15kW_0149,,,,,50.0,4,575.0,15000.0,1478.0,19.8,,7.2,3.0,3.2,20.013436485446682,98.35340653818083,0.9384870783720357,0.8137931350438837,19.8,96.91437671360339,0.9390000000000001,0.81,0.2134364854466817,1.439029824577446,0.0005129216279643467,0.0037931350438836775,0.010779620477105137,0.014848465969398908,0.0005462424152974938,0.004682882770226762,0.4141930916739939,0.007714302908007075,True,ok,,,0.292,149
WEG_W22_IE4_50HZ_4P_15kW_0150,,,,,50.0,4,690.0,15000.0,1478.0,16.5,,7.2,3.0,3.2,16.67786373787223,98.3534065381808,0.9384870783720359,0.8137931350438837,16.5,96.91437671360339,0.9390000000000001,0.81,0.17786373787222942,1.4390298245774176,0.0005129216279641247,0.0037931350438836775,0.010779620477104814,0.014848465969398615,0.0005462424152972574,0.004682882770226762,0.4052999047803737,0.007714302908006862,True,ok,,,0.193,150
WEG_W22_IE4_50HZ_6P_15kW_0151,,,,,50.0,6,380.0,15000.0,980.0,29.9,,8.2,2.8,3.4,30.343039099267546,149.10409314174527,0.9286223415218496,0.825090963339412,29.9,146.16270283949572,0.929,0.82,0.4430390992675477,2.9413903022495447,0.0003776584781504111,0.005090963339412058,0.014817361179516646,0.020124082581310404,0.0004065215050058246,0.006208491877331778,0.8474745058336637,0.010389114285791163,True,ok,,,0.195,151
WEG_W22_IE4_50HZ_6P_15kW_0152,,,,,50.0,6,400.0,15000.0,980.0,28.4,,8.2,2.8,3.4,28.81765299415234,149.0541685344317,0.9286210250580169,0.8250515439600135,28.4,146.16270283949572,0.929,0.82,0.41765299415234125,2.891465694935988,0.00037897494198313453,0.005051543960013505,0.014706091343392298,0.019782513861358778,0.00040793858125202855,0.006160419463431104,0.8286373019975815,0.010264240812358553,True,ok,,,0.167,152
WEG_W22_IE4_50HZ_6P_15kW_0153,,,,,50.0,6,415.0,15000.0,980.0,27.4,,8.2,2.8,3.4,27.819714345818596,149.32882537692385,0.92862820163694,0.8252681482046802,27.4,146.16270283949572,0.929,0.82,0.4197143458185977,3.166122537428123,0.00037179836306000524,0.005268148204680245,0.015318041818196996,0.021661631017489514,0.0004002135232077559,0.006424570981317373,0.8978692074536152,0.01095111433505291,True,ok,,,0.166,153
WEG_W22_IE4_50HZ_6P_15kW_0154,,,,,50.0,6,660.0,15000.0,980.0,17.2,,8.2,2.8,3.4,17.44528894336061,148.85452795502596,0.9286157074090537,0.8248937027191958,17.2,146.16270283949572,0.929,0.82,0.24528894336060958,2.6918251155302357,0.0003842925909463002,0.004893702719195869,0.014260985079105209,0.01841663477232071,0.00041366263826297115,0.005967930145360817,0.7355980135502469,0.009764803158762428,True,ok,,,0.147,154
WEG_W22_IE4_50HZ_6P_15kW_0155,,,,,50.0,6,690.0,15000.0,980.0,16.5,,8.2,2.8,3.4,16.765596666644555,149.6786410442861,0.9286371098229288,0.8255431121177614,16.5,146.16270283949572,0.929,0.82,0.26559666664455506,3.5159382047903875,0.00036289017707125115,0.005543112117761484,0.01609676767542758,0.024054961604338364,0.00039062451783772995,0.006759892826538396,0.9468602184324438,0.011825561656035518,True,ok,,,0.151,155
WEG_W22_IE4_50HZ_6P_15kW_0156,,,,,50.0,6,415.0,15000.0,980.0,27.4,,8.2,2.8,3.4,27.819714345818596,149.32882537692385,0.92862820163694,0.8252681482046802,27.4,146.16270283949572,0.929,0.82,0.4197143458185977,3.166122537428123,0.00037179836306000524,0.005268148204680245,0.015318041818196996,0.021661631017489514,0.0004002135232077559,0.006424570981317373,0.8978692074536152,0.01095111433505291,True,ok,,,0.34,156
WEG_W22_IE4_50HZ_6P_15kW_0157,,,,,50.0,6,500.0,15000.0,980.0,22.7,,8.2,2.8,3.4,23.02119823137583,148.8046322837173,0.9286143650327486,0.8248542014442767,22.7,146.16270283949572,0.929,0.82,0.32119823137583126,2.6419294442215744,0.00038563496725141366,0.004854201444276729,0.014149701822723845,0.01807526402356374,0.0004151076073750416,0.00591975785887406,0.7420918780022334,0.009639957828134172,True,ok,,,0.226,157
WEG_W22_IE4_50HZ_6P_15kW_0158,,,,,50.0,6,525.0,15000.0,980.0,21.6,,8.2,2.8,3.4,21.893614109179627,148.55524087913042,0.9286075752099455,0.8246564489419088,21.6,146.16270283949572,0.929,0.82,0.29361410917962516,2.392538039634701,0.00039242479005452413,0.004656448941908864,0.013593245795353016,0.01636900517816776,0.0004224163509736535,0.005678596270620566,0.6728002556365723,0.00901581589877875,True,ok,,,0.151,158
WEG_W22_IE4_50HZ_6P_15kW_0159,,,,,50.0,6,575.0,15000.0,980.0,19.8,,8.2,2.8,3.4,20.11871599997346,149.6786410442861,0.928637109822929,0.8255431121177614,19.8,146.16270283949572,0.929,0.82,0.3187159999734597,3.5159382047903875,0.0003628901770710291,0.005543112117761484,0.016096767675427257,0.024054961604338364,0.00039062451783749094,0.006759892826538396,0.96014005176467,0.011825561656035379,True,ok,,,0.366,159
WEG_W22_IE4_50HZ_6P_15kW_0160,,,,,50.0,6,690.0,15000.0,980.0,16.5,,8.2,2.8,3.4,16.765596666644555,149.6786410442861,0.9286371098229288,0.8255431121177614,16.5,146.16270283949572,0.929,0.82,0.26559666664455506,3.5159382047903875,0.00036289017707125115,0.005543112117761484,0.01609676767542758,0.024054961604338364,0.00039062451783772995,0.006759892826538396,0.9468602184324438,0.011825561656035518,True,ok,,,0.15,160
WEG_W22_IE4_50HZ_2P_18.5kW_0161,,,,,50.0,2,380.0,18500.0,2950.0,34.5,,9.0,3.3,3.8,34.93394809122606,60.847808022935325,0.9365641416425107,0.8729033322156252,34.5,59.88541926508604,0.937,0.87,0.43394809122605693,0.9623887578492827,0.0004358583574893826,0.0029033322156252206,0.012578205542784259,0.016070502129896042,0.00046516366861193447,0.0033371634662358856,0.34991900991211355,0.008112758701882031,True,ok,,,0.14,161
WEG_W22_IE4_50HZ_2P_18.5kW_0162,,,,,50.0,2,400.0,18500.0,2950.0,32.8,,9.0,3.3,3.8,33.230632264909076,60.93742797266495,0.9365725996087771,0.8730398801665601,32.8,59.88541926508604,0.937,0.87,0.4306322649090788,1.0520087075789064,0.0004274003912229096,0.003039880166560094,0.013129032466740208,0.01756702583849556,0.00045613702371708603,0.0034941151339771192,0.3715270632614421,0.008661577615732493,True,ok,,,0.139,162
WEG_W22_IE4_50HZ_2P_18.5kW_0163,,,,,50.0,2,415.0,18500.0,2950.0,31.6,,9.0,3.3,3.8,32.00443388572053,60.88364999792702,0.9365675365582308,0.8729579830654731,31.6,59.88541926508604,0.937,0.87,0.40443388572052896,0.9982307328409803,0.00043246344176928186,0.0029579830654731243,0.012798540687358511,0.016669011340177113,0.00046154049281673623,0.00339998053502658,0.35151376626718794,0.008332268263844735,True,ok,,,0.229,163
WEG_W22_IE4_50HZ_2P_18.5kW_0164,,,,,50.0,2,660.0,18500.0,2950.0,19.9,,9.0,3.3,3.8,20.176612552606603,61.06297990400857,0.9365842768353642,0.8732306045517388,19.9,59.88541926508604,0.937,0.87,0.2766125526066041,1.1775606389225288,0.000415723164635895,0.003230604551738847,0.01390012827168865,0.019663561737958166,0.0004436746687682977,0.0037133385652170655,0.3644548798113769,0.009430175810908045,True,ok,,,0.156,164
WEG_W22_IE4_50HZ_2P_18.5kW_0165,,,,,50.0,2,690.0,18500.0,2950.0,19.0,,9.0,3.3,3.8,19.238985905312912,60.84780802293536,0.9365641416425106,0.8729033322156252,19.0,59.88541926508604,0.937,0.87,0.2389859053129122,0.9623887578493182,0.00043585835748949364,0.0029033322156252206,0.012578205542784852,0.016070502129896636,0.000465163668612053,0.0033371634662358856,0.30117846343383625,0.008112758701882357,True,ok,,,0.157,165
WEG_W22_IE4_50HZ_2P_18.5kW_0166,,,,,50.0,2,415.0,18500.0,2950.0,31.6,,9.0,3.3,3.8,32.00443388572053,60.88364999792702,0.9365675365582308,0.8729579830654731,31.6,59.88541926508604,0.937,0.87,0.40443388572052896,0.9982307328409803,0.00043246344176928186,0.0029579830654731243,0.012798540687358511,0.016669011340177113,0.00046154049281673623,0.00339998053502658,0.35151376626718794,0.008332268263844735,True,ok,,,0.262,166
WEG_W22_IE4_50HZ_2P_18.5kW_0167,,,,,50.0,2,500.0,18500.0,2950.0,26.2,,9.0,3.3,3.8,26.51511637158055,60.75823814187033,0.9365555858146207,0.8727665200908438,26.2,59.88541926508604,0.937,0.87,0.31511637158055095,0.8728188767842866,0.0004444141853793271,0.0027665200908437715,0.012027342426738585,0.014574814495673926,0.00047429475494058384,0.0031799081503951394,0.29778654566026513,0.007564089956937058,True,ok,,,0.183,167
WEG_W22_IE4_50HZ_2P_18.5kW_0168,,,,,50.0,2,525.0,18500.0,2950.0,25.0,,9.0,3.3,3.8,25.3351108044613,60.98225670463485,0.9365767919728633,0.8731080552518767,25.0,59.88541926508604,0.937,0.87,0.33511080446130137,1.096837439548807,0.00042320802713680106,0.00310805525187674,0.013404432178452054,0.01831560090935653,0.0004516627824298837,0.0035724773010077475,0.3588698768222805,0.008936043292811554,True,ok,,,0.169,168
WEG_W22_IE4_50HZ_2P_18.5kW_0169,,,,,50.0,2,575.0,18500.0,2950.0,22.8,,9.0,3.3,3.8,23.08678308637549,60.84780802293536,0.9365641416425108,0.8729033322156253,22.8,59.88541926508604,0.937,0.87,0.28678308637548966,0.9623887578493182,0.0004358583574892716,0.0029033322156253316,0.012578205542784633,0.016070502129896636,0.00046516366861181597,0.0033371634662360135,0.3131277586994806,0.008112758701882274,True,ok,,,0.132,169
WEG_W22_IE4_50HZ_2P_18.5kW_0170,,,,,50.0,2,690.0,18500.0,2950.0,19.0,,9.0,3.3,3.8,19.238985905312912,60.84780802293536,0.9365641416425106,0.8729033322156252,19.0,59.88541926508604,0.937,0.87,0.2389859053129122,0.9623887578493182,0.00043585835748949364,0.0029033322156252206,0.012578205542784852,0.016070502129896636,0.000465163668612053,0.0033371634662358856,0.30117846343383625,0.008112758701882357,True,ok,,,0.145,170
WEG_W22_IE4_50HZ_4P_18.5kW_0171,,,,,50.0,4,380.0,18500.0,1479.0,36.0,,8.7,3.2,3.8,36.483961437557916,121.86953554536694,0.9419854875162005,0.8344523152746194,36.0,119.44691469371455,0.9420000000000001,0.83,0.483961437557916,2.422620851652397,1.4512483799578035e-05,0.004452315274619423,0.013443373265497667,0.0202819876751482,1.5406033757513838e-05,0.005364235270625811,0.727762279242183,0.009776250561257296,True,ok,,,0.113,171
WEG_W22_IE4_50HZ_4P_18.5kW_0172,,,,,50.0,4,400.0,18500.0,1479.0,34.2,,8.7,3.2,3.8,34.65976336568001,121.86953554536694,0.9419854875162009,0.8344523152746193,34.2,119.44691469371455,0.9420000000000001,0.83,0.4597633656800042,2.422620851652397,1.4512483799133946e-05,0.004452315274619312,0.013443373265497197,0.0202819876751482,1.5406033757042403e-05,0.005364235270625677,0.7217127612727049,0.009776250561257029,True,ok,,,0.257,172
WEG_W22_IE4_50HZ_4P_18.5kW_0173,,,,,50.0,4,415.0,18500.0,1479.0,33.0,,8.7,3.2,3.8,33.46736260950438,122.12425690725884,0.9419801415390184,0.834692988910133,33.0,119.44691469371455,0.9420000000000001,0.83,0.46736260950437725,2.677342213544293,1.985846098162547e-05,0.0046929889101330335,0.014162503318314461,0.022414494509209605,2.1081168770303045e-05,0.005654203506184378,0.7873544176049461,0.010563070625619685,True,ok,,,0.175,173
WEG_W22_IE4_50HZ_4P_18.5kW_0174,,,,,50.0,4,660.0,18500.0,1479.0,20.7,,8.7,3.2,3.8,20.960413367563813,121.5641309323179,0.9419916963856843,0.8341626897577861,20.7,119.44691469371455,0.9420000000000001,0.83,0.26041336756381384,2.1172162386033477,8.303614315807728e-06,0.004162689757786109,0.01258035592095719,0.01772516472302619,8.814877193001834e-06,0.005015288864802541,0.5954501498848158,0.00883240609649473,True,ok,,,0.268,174
WEG_W22_IE4_50HZ_4P_18.5kW_0175,,,,,50.0,4,690.0,18500.0,1479.0,19.8,,8.7,3.2,3.8,20.049091047234953,121.56413093231801,0.941991696385685,0.8341626897577862,19.8,119.44691469371455,0.9420000000000001,0.83,0.2490910472349519,2.1172162386034614,8.303614315030572e-06,0.00416268975778622,0.012580355920957166,0.017725164723027143,8.814877192176827e-06,0.0050152888648026745,0.5926195698026286,0.00883240609649479,True,ok,,,0.164,175
WEG_W22_IE4_50HZ_4P_18.5kW_0176,,,,,50.0,4,415.0,18500.0,1479.0,33.0,,8.7,3.2,3.8,33.46736260950438,122.12425690725884,0.9419801415390184,0.834692988910133,33.0,119.44691469371455,0.9420000000000001,0.83,0.46736260950437725,2.677342213544293,1.985846098162547e-05,0.0046929889101330335,0.014162503318314461,0.022414494509209605,2.1081168770303045e-05,0.005654203506184378,0.7873544176049461,0.010563070625619685,True,ok,,,0.25,176
WEG_W22_IE4_50HZ_4P_18.5kW_0177,,,,,50.0,4,500.0,18500.0,1479.0,27.4,,8.7,3.2,3.8,27.794620354490768,122.20920790449077,0.9419783249189162,0.8347730762046832,27.4,119.44691469371455,0.9420000000000001,0.83,0.39462035449076893,2.762293210776221,2.1675081083860626e-05,0.0047730762046832576,0.014402202718641203,0.023125697451954166,2.300964021641255e-05,0.0057506942225099495,0.7904270791381892,0.010825401008330432,True,ok,,,0.248,177
WEG_W22_IE4_50HZ_4P_18.5kW_0178,,,,,50.0,4,525.0,18500.0,1479.0,26.1,,8.7,3.2,3.8,26.479025515301736,122.25169162259154,0.9419774101276192,0.8348130941526388,26.1,119.44691469371455,0.9420000000000001,0.83,0.3790255153017341,2.80477692887699,2.258987238090704e-05,0.004813094152638864,0.014522050394702456,0.023481367736194705,2.39807562430011e-05,0.0057989086176371855,0.7971595320509359,0.010956576876194337,True,ok,,,0.167,178
WEG_W22_IE4_50HZ_4P_18.5kW_0179,,,,,50.0,4,575.0,18500.0,1479.0,23.8,,8.7,3.2,3.8,24.125657507071736,121.95442071458848,0.9419837228580433,0.8345326085076822,23.8,119.44691469371455,0.9420000000000001,0.83,0.32565750707173535,2.507506020873933,1.6277141956733132e-05,0.004532608507682223,0.013683088532425855,0.020992639511063747,1.7279343903113728e-05,0.005460974105641233,0.7094281033988269,0.010038495373258488,True,ok,,,0.169,179
WEG_W22_IE4_50HZ_4P_18.5kW_0180,,,,,50.0,4,690.0,18500.0,1479.0,19.8,,8.7,3.2,3.8,20.049091047234953,121.56413093231801,0.941991696385685,0.8341626897577862,19.8,119.44691469371455,0.9420000000000001,0.83,0.2490910472349519,2.1172162386034614,8.303614315030572e-06,0.00416268975778622,0.012580355920957166,0.017725164723027143,8.814877192176827e-06,0.0050152888648026745,0.5926195698026286,0.00883240609649479,True,ok,,,0.176,180
WEG_W22_IE4_50HZ_6P_18.5kW_0181,,,,,50.0,6,380.0,18500.0,980.0,37.2,,6.6,2.4,2.7,37.88480717075425,185.25446749601258,0.9337308529362301,0.8165680238819687,37.2,180.26733350204472,0.934,0.81,0.6848071707542474,4.987133993967859,0.0002691470637699034,0.006568023881968643,0.018408794912748584,0.02766521197758379,0.00028816602116692007,0.008108671459220547,1.4196945839169615,0.013617711092679962,True,ok,,,0.262,181
WEG_W22_IE4_50HZ_6P_18.5kW_0182,,,,,50.0,6,400.0,18500.0,980.0,35.3,,6.6,2.4,2.7,35.925753505690494,184.8634196423337,0.9337223424190071,0.8163218492720188,35.3,180.26733350204472,0.934,0.81,0.625753505690497,4.596086140288975,0.00027765758099296267,0.006321849272018731,0.017726728206529662,0.025495945665812175,0.00029727792397533475,0.0078047521876774455,1.3071097882081208,0.012831175995998655,True,ok,,,0.239,182
WEG_W22_IE4_50HZ_6P_18.5kW_0183,,,,,50.0,6,415.0,18500.0,980.0,34.0,,6.6,2.4,2.7,34.588209481448025,184.61913313639175,0.9337169264879631,0.816167627009986,34.0,180.26733350204472,0.934,0.81,0.5882094814480254,4.3517996343470315,0.0002830735120369354,0.006167627009985965,0.017300278866118395,0.024140811037722875,0.00030307656535003794,0.007614354333316006,1.23661495407927,0.012339630200626827,True,ok,,,0.154,183
WEG_W22_IE4_50HZ_6P_18.5kW_0184,,,,,50.0,6,660.0,18500.0,980.0,21.4,,6.6,2.4,2.7,21.783001665034377,184.96115977559026,0.9337244879082556,0.8163834599138176,21.4,180.26733350204472,0.934,0.81,0.38300166503437794,4.69382627354554,0.00027551209174447866,0.006383459913817502,0.017897274067027007,0.026038141144925177,0.0002949808262788851,0.007880814708416669,1.27087172764637,0.013027802686661934,True,ok,,,0.143,184
WEG_W22_IE4_50HZ_6P_18.5kW_0185,,,,,50.0,6,690.0,18500.0,980.0,20.5,,6.6,2.4,2.7,20.88524256156246,185.47453403999052,0.9337355565344359,0.8167061834402756,20.5,180.26733350204472,0.934,0.81,0.3852425615624604,5.207200537945795,0.0002644434655642014,0.006706183440275515,0.01879232007621758,0.028885990804799533,0.00028313004878394155,0.008279238815154957,1.3998534316035238,0.014060169936239002,True,ok,,,0.14,185
WEG_W22_IE4_50HZ_6P_18.5kW_0186,,,,,50.0,6,415.0,18500.0,980.0,34.0,,6.6,2.4,2.7,34.588209481448025,184.61913313639175,0.9337169264879631,0.816167627009986,34.0,180.26733350204472,0.934,0.81,0.5882094814480254,4.3517996343470315,0.0002830735120369354,0.006167627009985965,0.017300278866118395,0.024140811037722875,0.00030307656535003794,0.007614354333316006,1.23661495407927,0.012339630200626827,True,ok,,,0.142,186
WEG_W22_IE4_50HZ_6P_18.5kW_0187,,,,,50.0,6,500.0,18500.0,980.0,28.2,,6.6,2.4,2.7,28.675838596875757,184.37493801746973,0.9337114358202409,0.816013124877895,28.2,180.26733350204472,0.934,0.81,0.47583859687575725,4.10760451542501,0.0002885641797591987,0.00601312487789496,0.016873709109069407,0.022786183362380617,0.0003089552245815832,0.007423610960364147,1.1474362003396053,0.011848114664098937,True,ok,,,0.25,187
WEG_W22_IE4_50HZ_6P_18.5kW_0188,,,,,50.0,6,525.0,18500.0,980.0,26.9,,6.6,2.4,2.7,27.37971635220601,184.92450551796838,0.9337236847467129,0.8163603611604645,26.9,180.26733350204472,0.934,0.81,0.4797163522060117,4.657172015923663,0.00027631525328719597,0.006360361160464456,0.01783332164334616,0.025834808367378653,0.0002958407422775117,0.007852297728968463,1.2858812611358565,0.012954067120492695,True,ok,,,0.262,188
WEG_W22_IE4_50HZ_6P_18.5kW_0189,,,,,50.0,6,575.0,18500.0,980.0,24.6,,6.6,2.4,2.7,25.062291073874952,185.4745340399905,0.9337355565344356,0.8167061834402755,24.6,180.26733350204472,0.934,0.81,0.46229107387495105,5.207200537945766,0.00026444346556442344,0.006706183440275404,0.018792320076217523,0.028885990804799377,0.00028313004878417926,0.00827923881515482,1.4191155596816394,0.014060169936238974,True,ok,,,0.158,189
WEG_W22_IE4_50HZ_6P_18.5kW_0190,,,,,50.0,6,690.0,18500.0,980.0,20.5,,6.6,2.4,2.7,20.88524256156246,185.47453403999052,0.9337355565344359,0.8167061834402756,20.5,180.26733350204472,0.934,0.81,0.3852425615624604,5.207200537945795,0.0002644434655642014,0.006706183440275515,0.01879232007621758,0.028885990804799533,0.00028313004878394155,0.008279238815154957,1.3998534316035238,0.014060169936239002,True,ok,,,0.181,190
WEG_W22_IE4_50HZ_2P_22kW_0191,,,,,50.0,2,380.0,22000.0,2960.0,42.3,,8.5,3.4,3.7,42.69526891605509,71.78573463671204,0.9396685091476523,0.8426744538596066,42.3,70.97450164908847,0.94,0.84,0.3952689160550946,0.8112329876235691,0.00033149085234762676,0.002674453859606629,0.009344418819269376,0.011429921574292418,0.00035264984292300724,0.003183873642388844,0.3023769620976545,0.0060777159697184115,True,ok,,,0.178,191
WEG_W22_IE4_50HZ_2P_22kW_0192,,,,,50.0,2,400.0,22000.0,2960.0,40.2,,8.5,3.4,3.7,40.58573120679466,71.83761294846217,0.9396750150301976,0.8427534691888438,40.2,70.97450164908847,0.94,0.84,0.38573120679465944,0.8631112993736991,0.0003249849698023777,0.0027534691888437823,0.009595303651608444,0.012160864526264472,0.0003457286912791252,0.0032779395105283124,0.3129802400817512,0.006344959094920088,True,ok,,,0.194,192
WEG_W22_IE4_50HZ_2P_22kW_0193,,,,,50.0,2,415.0,22000.0,2960.0,38.7,,8.5,3.4,3.7,39.039782634180085,71.6690605553147,0.939653782730208,0.8424964107432998,38.7,70.97450164908847,0.94,0.84,0.33978263418008225,0.6945589062262343,0.00034621726979189305,0.0024964107432998706,0.0087799130279091,0.009786034281160106,0.0003683162444594607,0.002971917551547465,0.2592960421048521,0.005476545276269033,True,ok,,,0.252,193
WEG_W22_IE4_50HZ_2P_22kW_0194,,,,,50.0,2,660.0,22000.0,2960.0,24.4,,8.5,3.4,3.7,24.65861073254867,72.04526854232842,0.9397007981294266,0.8430688247501642,24.4,70.97450164908847,0.94,0.84,0.2586107325486715,1.0707668932399486,0.00029920187057330683,0.003068824750164234,0.010598800514289816,0.015086641939862082,0.00031829986231202855,0.0036533627978145647,0.3331864131023394,0.007414276278569623,True,ok,,,0.285,194
WEG_W22_IE4_50HZ_2P_22kW_0195,,,,,50.0,2,690.0,22000.0,2960.0,23.3,,8.5,3.4,3.7,23.520647778853423,71.81167201167025,0.9396717651001226,0.8427139703585469,23.3,70.97450164908847,0.94,0.84,0.22064777885342224,0.8371703625817872,0.00032823489987732213,0.0027139703585469244,0.009469861753365762,0.011795367957931116,0.0003491860636992789,0.0032309170935082435,0.26521508667340843,0.0062113332171261,True,ok,,,0.229,195
WEG_W22_IE4_50HZ_2P_22kW_0196,,,,,50.0,2,415.0,22000.0,2960.0,38.7,,8.5,3.4,3.7,39.039782634180085,71.6690605553147,0.939653782730208,0.8424964107432998,38.7,70.97450164908847,0.94,0.84,0.33978263418008225,0.6945589062262343,0.00034621726979189305,0.0024964107432998706,0.0087799130279091,0.009786034281160106,0.0003683162444594607,0.002971917551547465,0.2592960421048521,0.005476545276269033,True,ok,,,0.224,196
WEG_W22_IE4_50HZ_2P_22kW_0197,,,,,50.0,2,500.0,22000.0,2960.0,32.2,,8.5,3.4,3.7,32.53589609889055,72.01064347390914,0.9396965276111134,0.8430163438013974,32.2,70.97450164908847,0.94,0.84,0.3358960988905437,1.0361418248206746,0.0003034723888865054,0.003016343801397481,0.010431555866165954,0.014598789716672592,0.00032284296690053766,0.003590885477854144,0.34383943497537556,0.007236018506898307,True,ok,,,0.277,197
WEG_W22_IE4_50HZ_2P_22kW_0198,,,,,50.0,2,525.0,22000.0,2960.0,30.6,,8.5,3.4,3.7,30.874423366970483,71.70794389336724,0.939658705117024,0.842555798268288,30.6,70.97450164908847,0.94,0.84,0.2744233669704812,0.7334422442787769,0.0003412948829759621,0.002555798268288001,0.008968083887924222,0.010333883679875004,0.00036307966274038523,0.003042616986057144,0.2526906761001305,0.005676916054149189,True,ok,,,0.23,198
WEG_W22_IE4_50HZ_2P_22kW_0199,,,,,50.0,2,575.0,22000.0,2960.0,28.0,,8.5,3.4,3.7,28.292083564252646,72.01064347390917,0.9396965276111137,0.8430163438013976,28.0,70.97450164908847,0.94,0.84,0.29208356425264625,1.036141824820703,0.00030347238888628336,0.003016343801397592,0.010431555866165938,0.014598789716672993,0.00032284296690030147,0.003590885477854276,0.33288630131590835,0.007236018506898378,True,ok,,,0.162,199
WEG_W22_IE4_50HZ_2P_22kW_0200,,,,,50.0,2,690.0,22000.0,2960.0,23.3,,8.5,3.4,3.7,23.520647778853423,71.81167201167025,0.9396717651001226,0.8427139703585469,23.3,70.97450164908847,0.94,0.84,0.22064777885342224,0.8371703625817872,0.00032823489987732213,0.0027139703585469244,0.009469861753365762,0.011795367957931116,0.0003491860636992789,0.0032309170935082435,0.26521508667340843,0.0062113332171261,True,ok,,,0.186,200
WEG_W22_IE4_50HZ_4P_22kW_0201,,,,,50.0,4,380.0,22000.0,1483.0,43.2,,9.5,3.4,4.0,43.68896741807519,144.15152798422918,0.94477962952663,0.8240289961504141,43.2,141.6618508977086,0.945,0.82,0.48896741807518396,2.4896770865205724,0.00022037047336997961,0.004028996150414188,0.01131869023322185,0.017574788630414846,0.00023319626811638055,0.004913409939529498,0.7457234678048851,0.008510021267820644,True,ok,,,0.204,201
WEG_W22_IE4_50HZ_4P_22kW_0202,,,,,50.0,4,400.0,22000.0,1483.0,41.0,,9.5,3.4,4.0,41.438477116449945,143.8826470904161,0.9447804178536066,0.8238021096047108,41.0,141.6618508977086,0.945,0.82,0.43847711644994547,2.220796192707496,0.00021958214639339335,0.003802109604710835,0.010694563815852329,0.015676741328977072,0.00023236205967554853,0.004636719030135164,0.6658237502271365,0.007810096558660029,True,ok,,,0.22,202
