motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE2_50HZ_6P_1p1kW_269,WEG,IE2,N,,50.0,6,400.0,1100.0,925.0,2.8,0,4.7,2.3,2.2,2.8233122562747157,11.594518764858256,0.7811345885949625,0.7350513466738748,2.8,11.355920263854154,0.781,0.73,0.023312256274715892,0.23859850100410185,0.00013458859496251474,0.005051346673874857,0.008325805812398534,0.021010934865715803,0.0001723285466869587,0.006919652977910763,0.06677417313691378,0.009107180550678015,True,ok,,,0.282,269
WEG_W22_IE2_50HZ_6P_1p1kW_270,WEG,IE2,N,,50.0,6,690.0,1100.0,925.0,1.6,0,4.7,2.3,2.2,1.605539922782111,11.332447817173794,0.7815342615983618,0.7320069925931296,1.6,11.355920263854154,0.781,0.73,0.0055399227821109065,0.023472446680360193,0.0005342615983617849,0.0020069925931296417,0.0034624517388193166,0.0020669788211769057,0.0006840737495029255,0.0027493049220953998,0.007888405913490631,0.002240702307898637,True,ok,,,0.174,270
WEG_W22_IE2_50HZ_6P_1p1kW_271,WEG,IE2,N,,50.0,6,660.0,1100.0,925.0,1.7,0,4.7,2.3,2.2,1.7151722838025536,11.627193980910569,0.7810806163241361,0.7354228092336363,1.7,11.355920263854154,0.781,0.73,0.015172283802553643,0.271273717056415,8.061632413602915e-05,0.005422809233636361,0.008924872825031556,0.023888307662733255,0.00010322192591040864,0.007428505799501864,0.07298735660418526,0.010086227053294271,True,ok,,,0.498,271
WEG_W22_IE2_50HZ_6P_1p1kW_272,WEG,IE2,N,,50.0,6,690.0,1100.0,925.0,1.6,0,4.7,2.3,2.2,1.605539922782111,11.332447817173794,0.7815342615983618,0.7320069925931296,1.6,11.355920263854154,0.781,0.73,0.0055399227821109065,0.023472446680360193,0.0005342615983617849,0.0020069925931296417,0.0034624517388193166,0.0020669788211769057,0.0006840737495029255,0.0027493049220953998,0.007888405913490631,0.002240702307898637,True,ok,,,0.171,272
WEG_W22_IE2_50HZ_6P_1p1kW_273,WEG,IE2,N,,50.0,6,415.0,1100.0,925.0,2.7,0,4.7,2.3,2.2,2.722884552511558,11.602689425441548,0.7811211774589041,0.7351444004644708,2.7,11.355920263854154,0.781,0.73,0.022884552511557743,0.2467691615873946,0.00012117745890405374,0.005144400464470844,0.00847576018946583,0.021730441554160942,0.00015515679757241194,0.007047123923932664,0.06872982300558181,0.009352120616282962,True,ok,,,0.149,273
WEG_W22_IE2_50HZ_6P_1p1kW_274,WEG,IE2,N,,50.0,6,500.0,1100.0,925.0,2.2,0,4.7,2.3,2.2,2.2049002799385935,11.266760351410626,0.7816250196225878,0.731225571547377,2.2,11.355920263854154,0.781,0.73,0.0049002799385933216,0.08915991244352739,0.0006250196225877636,0.0012255715473770135,0.0022273999720878734,0.007851403529780233,0.0008002812068985449,0.0016788651333931692,0.023977695888021372,0.0031394874605399554,True,ok,,,0.143,274
WEG_W22_IE2_50HZ_6P_1p1kW_275,WEG,IE2,N,,50.0,6,525.0,1100.0,925.0,2.1,0,4.7,2.3,2.2,2.1063004005765102,11.307822371610861,0.7815687344091613,0.7317149184674243,2.1,11.355920263854154,0.781,0.73,0.006300400576510157,0.04809789224329286,0.0005687344091612756,0.0017149184674243312,0.003000190750719122,0.004235490486525187,0.0007282130719094438,0.0023492033800333306,0.014170486424097156,0.002578274422296771,True,ok,,,0.164,275
WEG_W22_IE2_50HZ_6P_1p1kW_276,WEG,IE2,N,,50.0,6,575.0,1100.0,925.0,1.9,0,4.7,2.3,2.2,1.8997940153166006,11.143435102936236,0.7817849811310638,0.7297382799072568,1.9,11.355920263854154,0.781,0.73,0.000205984683399274,0.21248516091791814,0.0007849811310637334,0.0002617200927431673,0.00010841299126277579,0.018711399515040406,0.0010050974789548443,0.0003585206749906402,0.05343446170628108,0.005045857665062167,True,ok,,,0.144,276
WEG_W22_IE2_50HZ_6P_1p1kW_277,WEG,IE2,N,,50.0,6,690.0,1100.0,925.0,1.6,0,4.7,2.3,2.2,1.605539922782111,11.332447817173794,0.7815342615983618,0.7320069925931296,1.6,11.355920263854154,0.781,0.73,0.0055399227821109065,0.023472446680360193,0.0005342615983617849,0.0020069925931296417,0.0034624517388193166,0.0020669788211769057,0.0006840737495029255,0.0027493049220953998,0.007888405913490631,0.002240702307898637,True,ok,,,0.178,277
WEG_W22_IE2_50HZ_8P_1p1kW_278,WEG,IE2,N,,50.0,8,460.0,1100.0,705.0,3.4,0,4.6,2.1,2.3,3.5006561475182063,18.12438053425582,0.7337299048427725,0.6538479606744995,3.4,14.89961169370935,0.75,0.62,0.1006561475182064,3.2247688405464707,0.01627009515722755,0.03384796067449947,0.029604749270060706,0.21643307938742964,0.021693460209636733,0.054593484958870106,0.8438857609741011,0.0805811934564993,True,ok,,,0.146,278
WEG_W22_IE2_50HZ_8P_1p1kW_279,WEG,IE2,N,,50.0,8,380.0,1100.0,705.0,3.6,0,4.6,2.1,2.3,3.6274265567926554,15.311147028944147,0.7514824077670162,0.6300337165272007,3.6,14.89961169370935,0.75,0.62,0.027426556792655266,0.411535335234797,0.0014824077670162472,0.010033716527200753,0.007618487997959796,0.027620540970779,0.001976543689354996,0.016183413753549602,0.11261950408041732,0.013349746602910849,True,ok,,,0.182,279
WEG_W22_IE2_50HZ_8P_1p1kW_280,WEG,IE2,N,,50.0,8,400.0,1100.0,705.0,3.4,0,4.6,2.1,2.3,3.422166397417473,15.189590063215501,0.7521551636049322,0.6288319589785849,3.4,14.89961169370935,0.75,0.62,0.02216639741747306,0.2899783695061515,0.0021551636049321754,0.008831958978584908,0.006519528652197959,0.01946214273681918,0.0028735514732429004,0.014245095126749853,0.08078297237678542,0.010775079497252473,True,ok,,,0.146,280
WEG_W22_IE2_50HZ_8P_1p1kW_281,WEG,IE2,N,,50.0,8,690.0,1100.0,705.0,2.0,0,4.6,2.1,2.3,2.0184774273934254,15.492665813719277,0.7504643645084135,0.6318008385928523,2.0,14.89961169370935,0.75,0.62,0.018477427393425394,0.5930541200099277,0.0004643645084134729,0.011800838592852303,0.009238713696712697,0.0398033272410929,0.0006191526778846305,0.019033610633632746,0.15594918762615473,0.017173701062330744,True,ok,,,0.163,281
WEG_W22_IE2_50HZ_8P_1p1kW_282,WEG,IE2,N,,50.0,8,660.0,1100.0,705.0,2.1,0,4.6,2.1,2.3,2.1210756439162752,15.583046122760411,0.7499514260212318,0.6326685349561495,2.1,14.89961169370935,0.75,0.62,0.021075643916275144,0.6834344290510614,4.857397876822933e-05,0.012668534956149502,0.010036020912511974,0.04586927787786638,6.476530502430577e-05,0.020433120897015326,0.17930679547556358,0.019100796248104495,True,ok,,,0.244,282
WEG_W22_IE2_50HZ_8P_1p1kW_283,WEG,IE2,N,,50.0,8,690.0,1100.0,705.0,2.0,0,4.6,2.1,2.3,2.0184774273934254,15.492665813719277,0.7504643645084135,0.6318008385928523,2.0,14.89961169370935,0.75,0.62,0.018477427393425394,0.5930541200099277,0.0004643645084134729,0.011800838592852303,0.009238713696712697,0.0398033272410929,0.0006191526778846305,0.019033610633632746,0.15594918762615473,0.017173701062330744,True,ok,,,0.143,283
WEG_W22_IE2_50HZ_8P_1p1kW_284,WEG,IE2,N,,50.0,8,415.0,1100.0,705.0,3.3,0,4.6,2.1,2.3,3.3258154830274247,15.333891090548,0.7513557320636695,0.6302569311549094,3.3,14.89961169370935,0.75,0.62,0.025815483027424868,0.4342793968386509,0.001355732063669457,0.010256931154909443,0.007822873644674202,0.029147027839792942,0.001807642751559276,0.016543437346628134,0.11792688577116367,0.013830245395663639,True,ok,,,0.148,284
WEG_W22_IE2_50HZ_8P_1p1kW_285,WEG,IE2,N,,50.0,8,500.0,1100.0,705.0,2.7,0,4.6,2.1,2.3,2.7138371966485457,15.037053843645069,0.7529892439664924,0.6273028992672927,2.7,14.89961169370935,0.75,0.62,0.013837196648545547,0.13744214993571902,0.002989243966492361,0.007302899267292662,0.0051248876476094616,0.009224545764085074,0.003985658621989814,0.011778869785955907,0.040392872454512396,0.007528490454910063,True,ok,,,0.135,285
WEG_W22_IE2_50HZ_8P_1p1kW_286,WEG,IE2,N,,50.0,8,525.0,1100.0,705.0,2.6,0,4.6,2.1,2.3,2.618741144792407,15.265613274958765,0.7517352555658157,0.6295852865048907,2.6,14.89961169370935,0.75,0.62,0.01874114479240685,0.3660015812494155,0.0017352555658156632,0.009585286504890655,0.007208132612464173,0.02456450468463834,0.0023136740877542175,0.015460139524017187,0.09901581702813217,0.01238661272721848,True,ok,,,0.27,286
WEG_W22_IE2_50HZ_8P_1p1kW_287,WEG,IE2,N,,50.0,8,575.0,1100.0,705.0,2.4,0,4.6,2.1,2.3,2.4221729128721092,15.49266581371926,0.7504643645084133,0.631800838592852,2.4,14.89961169370935,0.75,0.62,0.02217291287210932,0.59305412000991,0.00046436450841325083,0.01180083859285197,0.009238713696712217,0.03980332724109171,0.0006191526778843345,0.01903361063363221,0.15687305899582113,0.01717370106233012,True,ok,,,0.261,287
WEG_W22_IE2_50HZ_8P_1p1kW_288,WEG,IE2,N,,50.0,8,690.0,1100.0,705.0,2.0,0,4.6,2.1,2.3,2.0184774273934254,15.492665813719277,0.7504643645084135,0.6318008385928523,2.0,14.89961169370935,0.75,0.62,0.018477427393425394,0.5930541200099277,0.0004643645084134729,0.011800838592852303,0.009238713696712697,0.0398033272410929,0.0006191526778846305,0.019033610633632746,0.15594918762615473,0.017173701062330744,True,ok,,,0.157,288
WEG_W22_IE2_50HZ_2P_1p5kW_289,WEG,IE2,N,,50.0,2,460.0,1500.0,2880.0,3.1,0,7.0,2.6,3.1,3.3757636513443754,6.276857675272735,0.8096902891027964,0.8692685451587631,3.1,4.97359197162173,0.82,0.84,0.2757636513443753,1.3032657036510056,0.010309710897203561,0.029268545158763093,0.0889560165627017,0.262037117456994,0.012572818167321417,0.034843506141384636,0.4046519027628369,0.09960236458210044,True,ok,,,0.254,289
WEG_W22_IE2_50HZ_2P_1p5kW_290,WEG,IE2,N,,50.0,2,460.0,1500.0,2880.0,3.1,0,7.0,2.6,3.1,3.3757636513443754,6.276857675272735,0.8096902891027964,0.8692685451587631,3.1,4.97359197162173,0.82,0.84,0.2757636513443753,1.3032657036510056,0.010309710897203561,0.029268545158763093,0.0889560165627017,0.262037117456994,0.012572818167321417,0.034843506141384636,0.4046519027628369,0.09960236458210044,True,ok,,,0.237,290
WEG_W22_IE2_50HZ_2P_1p5kW_291,WEG,IE2,N,,50.0,2,380.0,1500.0,2880.0,3.3,0,7.0,2.6,3.1,3.3581004176095535,5.0809197758882965,0.8188447767678266,0.846689078224574,3.3,4.97359197162173,0.82,0.84,0.058100417609553645,0.10732780426656685,0.0011552232321733191,0.0066890782245739855,0.017606187154410195,0.021579535450225257,0.00140880881972356,0.007963188362588079,0.04331813083321695,0.012139429946736773,True,ok,,,0.169,291
WEG_W22_IE2_50HZ_2P_1p5kW_292,WEG,IE2,N,,50.0,2,380.0,1500.0,2880.0,3.3,0,7.0,2.6,3.1,3.3581004176095535,5.0809197758882965,0.8188447767678266,0.846689078224574,3.3,4.97359197162173,0.82,0.84,0.058100417609553645,0.10732780426656685,0.0011552232321733191,0.0066890782245739855,0.017606187154410195,0.021579535450225257,0.00140880881972356,0.007963188362588079,0.04331813083321695,0.012139429946736773,True,ok,,,0.238,292
WEG_W22_IE2_50HZ_2P_1p5kW_293,WEG,IE2,N,,50.0,2,400.0,1500.0,2880.0,3.1,0,7.0,2.6,3.1,3.1354502854611663,4.984229126110247,0.8193754150584978,0.8445310813674369,3.1,4.97359197162173,0.82,0.84,0.03545028546116624,0.010637154488517098,0.0006245849415021931,0.004531081367436962,0.011435575955214916,0.0021387268093584003,0.0007616889530514551,0.005394144485044002,0.012810776564655624,0.004932534050667193,True,ok,,,0.237,293
WEG_W22_IE2_50HZ_2P_1p5kW_294,WEG,IE2,N,,50.0,2,400.0,1500.0,2880.0,3.1,0,7.0,2.6,3.1,3.1354502854611663,4.984229126110247,0.8193754150584978,0.8445310813674369,3.1,4.97359197162173,0.82,0.84,0.03545028546116624,0.010637154488517098,0.0006245849415021931,0.004531081367436962,0.011435575955214916,0.0021387268093584003,0.0007616889530514551,0.005394144485044002,0.012810776564655624,0.004932534050667193,True,ok,,,0.247,294
WEG_W22_IE2_50HZ_2P_1p5kW_295,WEG,IE2,N,,50.0,2,690.0,1500.0,2880.0,1.8,0,7.0,2.6,3.1,1.8221756114790355,4.998028036773699,0.8193019722173814,0.844842680337274,1.8,4.97359197162173,0.82,0.84,0.022175611479035462,0.02443606515196972,0.0006980277826185155,0.004842680337274086,0.0123197841550197,0.004913162416900456,0.0008512533934372141,0.005765095639612007,0.013038096187724446,0.005962323901242344,True,ok,,,0.15,295
WEG_W22_IE2_50HZ_2P_1p5kW_296,WEG,IE2,N,,50.0,2,690.0,1500.0,2880.0,1.8,0,7.0,2.6,3.1,1.8221756114790355,4.998028036773699,0.8193019722173814,0.844842680337274,1.8,4.97359197162173,0.82,0.84,0.022175611479035462,0.02443606515196972,0.0006980277826185155,0.004842680337274086,0.0123197841550197,0.004913162416900456,0.0008512533934372141,0.005765095639612007,0.013038096187724446,0.005962323901242344,True,ok,,,0.147,296
WEG_W22_IE2_50HZ_2P_1p5kW_297,WEG,IE2,N,,50.0,2,660.0,1500.0,2880.0,1.9,0,7.0,2.6,3.1,1.9334517555933781,5.080919775888293,0.8188447767678266,0.8466890782245737,1.9,4.97359197162173,0.82,0.84,0.03345175559337821,0.1073278042665633,0.0011552232321733191,0.0066890782245737634,0.017606187154409585,0.021579535450224546,0.00140880881972356,0.007963188362587813,0.03715596532917215,0.012139429946736374,True,ok,,,0.244,297
WEG_W22_IE2_50HZ_2P_1p5kW_298,WEG,IE2,N,,50.0,2,660.0,1500.0,2880.0,1.9,0,7.0,2.6,3.1,1.9334517555933781,5.080919775888293,0.8188447767678266,0.8466890782245737,1.9,4.97359197162173,0.82,0.84,0.03345175559337821,0.1073278042665633,0.0011552232321733191,0.0066890782245737634,0.017606187154409585,0.021579535450224546,0.00140880881972356,0.007963188362587813,0.03715596532917215,0.012139429946736374,True,ok,,,0.164,298
WEG_W22_IE2_50HZ_2P_1p5kW_299,WEG,IE2,N,,50.0,2,690.0,1500.0,2880.0,1.8,0,7.0,2.6,3.1,1.8221756114790355,4.998028036773699,0.8193019722173814,0.844842680337274,1.8,4.97359197162173,0.82,0.84,0.022175611479035462,0.02443606515196972,0.0006980277826185155,0.004842680337274086,0.0123197841550197,0.004913162416900456,0.0008512533934372141,0.005765095639612007,0.013038096187724446,0.005962323901242344,True,ok,,,0.156,299
WEG_W22_IE2_50HZ_2P_1p5kW_300,WEG,IE2,N,,50.0,2,690.0,1500.0,2880.0,1.8,0,7.0,2.6,3.1,1.8221756114790355,4.998028036773699,0.8193019722173814,0.844842680337274,1.8,4.97359197162173,0.82,0.84,0.022175611479035462,0.02443606515196972,0.0006980277826185155,0.004842680337274086,0.0123197841550197,0.004913162416900456,0.0008512533934372141,0.005765095639612007,0.013038096187724446,0.005962323901242344,True,ok,,,0.164,300
WEG_W22_IE2_50HZ_2P_1p5kW_301,WEG,IE2,N,,50.0,2,415.0,1500.0,2880.0,3.0,0,7.0,2.6,3.1,3.040933296763337,5.018735407565325,0.8191903182526489,0.8453079952360896,3.0,4.97359197162173,0.82,0.84,0.0409332967633369,0.04514343594359538,0.0008096817473510765,0.005307995236089602,0.013644432254445634,0.009076626349964841,0.0009874167650622883,0.006319041947725717,0.02304860242259324,0.007506879329299621,True,ok,,,0.284,301
WEG_W22_IE2_50HZ_2P_1p5kW_302,WEG,IE2,N,,50.0,2,415.0,1500.0,2880.0,3.0,0,7.0,2.6,3.1,3.040933296763337,5.018735407565325,0.8191903182526489,0.8453079952360896,3.0,4.97359197162173,0.82,0.84,0.0409332967633369,0.04514343594359538,0.0008096817473510765,0.005307995236089602,0.013644432254445634,0.009076626349964841,0.0009874167650622883,0.006319041947725717,0.02304860242259324,0.007506879329299621,True,ok,,,0.194,302
WEG_W22_IE2_50HZ_2P_1p5kW_303,WEG,IE2,N,,50.0,2,500.0,1500.0,2880.0,2.5,0,7.0,2.6,3.1,2.539619216170758,5.053271023542355,0.8190002945687415,0.8460780010183001,2.5,4.97359197162173,0.82,0.84,0.03961921617075781,0.07967905192062563,0.0009997054312584908,0.006078001018300139,0.015847686468303125,0.01602042394616558,0.0012191529649493791,0.007235715497976356,0.03159399363523552,0.01008074471934861,True,ok,,,0.16,303
WEG_W22_IE2_50HZ_2P_1p5kW_304,WEG,IE2,N,,50.0,2,500.0,1500.0,2880.0,2.5,0,7.0,2.6,3.1,2.539619216170758,5.053271023542355,0.8190002945687415,0.8460780010183001,2.5,4.97359197162173,0.82,0.84,0.03961921617075781,0.07967905192062563,0.0009997054312584908,0.006078001018300139,0.015847686468303125,0.01602042394616558,0.0012191529649493791,0.007235715497976356,0.03159399363523552,0.01008074471934861,True,ok,,,0.169,304
WEG_W22_IE2_50HZ_2P_1p5kW_305,WEG,IE2,N,,50.0,2,525.0,1500.0,2880.0,2.4,0,7.0,2.6,3.1,2.448568742899919,5.122425124246044,0.8186057541167752,0.8475975635097581,2.4,4.97359197162173,0.82,0.84,0.048568742899919304,0.14883315262431474,0.0013942458832247873,0.007597563509758154,0.02023697620829971,0.029924680889289956,0.0017002998575912042,0.009044718463997802,0.051598426229304245,0.015226668854794668,True,ok,,,0.149,305
WEG_W22_IE2_50HZ_2P_1p5kW_306,WEG,IE2,N,,50.0,2,525.0,1500.0,2880.0,2.4,0,7.0,2.6,3.1,2.448568742899919,5.122425124246044,0.8186057541167752,0.8475975635097581,2.4,4.97359197162173,0.82,0.84,0.048568742899919304,0.14883315262431474,0.0013942458832247873,0.007597563509758154,0.02023697620829971,0.029924680889289956,0.0017002998575912042,0.009044718463997802,0.051598426229304245,0.015226668854794668,True,ok,,,0.144,306
WEG_W22_IE2_50HZ_2P_1p5kW_307,WEG,IE2,N,,50.0,2,575.0,1500.0,2880.0,2.2,0,7.0,2.6,3.1,2.249330169165395,5.157041024445742,0.8184013787976061,0.8483472556877236,2.2,4.97359197162173,0.82,0.84,0.0493301691653949,0.18344905282401225,0.0015986212023938462,0.008347255687723654,0.02242280416608859,0.03688462058623505,0.0019495380516998126,0.009937209152051969,0.06068127471988116,0.017798542989018857,True,ok,,,0.141,307
WEG_W22_IE2_50HZ_2P_1p5kW_308,WEG,IE2,N,,50.0,2,575.0,1500.0,2880.0,2.2,0,7.0,2.6,3.1,2.249330169165395,5.157041024445742,0.8184013787976061,0.8483472556877236,2.2,4.97359197162173,0.82,0.84,0.0493301691653949,0.18344905282401225,0.0015986212023938462,0.008347255687723654,0.02242280416608859,0.03688462058623505,0.0019495380516998126,0.009937209152051969,0.06068127471988116,0.017798542989018857,True,ok,,,0.272,308
WEG_W22_IE2_50HZ_2P_1p5kW_309,WEG,IE2,N,,50.0,2,690.0,1500.0,2880.0,1.8,0,7.0,2.6,3.1,1.8221756114790355,4.998028036773699,0.8193019722173814,0.844842680337274,1.8,4.97359197162173,0.82,0.84,0.022175611479035462,0.02443606515196972,0.0006980277826185155,0.004842680337274086,0.0123197841550197,0.004913162416900456,0.0008512533934372141,0.005765095639612007,0.013038096187724446,0.005962323901242344,True,ok,,,0.155,309
WEG_W22_IE2_50HZ_2P_1p5kW_310,WEG,IE2,N,,50.0,2,690.0,1500.0,2880.0,1.8,0,7.0,2.6,3.1,1.8221756114790355,4.998028036773699,0.8193019722173814,0.844842680337274,1.8,4.97359197162173,0.82,0.84,0.022175611479035462,0.02443606515196972,0.0006980277826185155,0.004842680337274086,0.0123197841550197,0.004913162416900456,0.0008512533934372141,0.005765095639612007,0.013038096187724446,0.005962323901242344,True,ok,,,0.163,310
WEG_W22_IE2_50HZ_4P_1p5kW_311,WEG,IE2,N,,50.0,4,460.0,1500.0,1445.0,3.4,0,8.0,2.1,3.1,3.6787269661517628,12.739899435083434,0.8186459711677573,0.8034342122726372,3.4,9.912764621640541,0.828,0.76,0.27872696615176284,2.8271348134428926,0.009354028832242678,0.04343421227263722,0.08197851945640083,0.28520144695769123,0.01129713627082449,0.0571502793061016,0.7896625051748838,0.10890684549775455,True,ok,,,0.159,311
WEG_W22_IE2_50HZ_4P_1p5kW_312,WEG,IE2,N,,50.0,4,460.0,1500.0,1450.0,3.3,0,6.5,2.4,2.8,3.550981899492926,12.471373131729875,0.82082644090964,0.8154411768451001,3.3,9.878582674669365,0.83,0.78,0.25098189949292626,2.5927904570605094,0.009173559090359995,0.035441176845100064,0.0760551210584625,0.26246583568196835,0.011052480831759031,0.045437406211666746,0.7220967731222239,0.09875271094596416,True,ok,,,0.257,312
WEG_W22_IE2_50HZ_4P_1p5kW_313,WEG,IE2,N,,50.0,4,380.0,1500.0,1445.0,3.6,0,8.0,2.1,3.1,3.6829377914982664,10.274156759938592,0.828951285457081,0.7737043458451094,3.6,9.912764621640541,0.828,0.76,0.0829377914982663,0.3613921382980507,0.0009512854570810081,0.013704345845109378,0.023038275416185083,0.036457250029834874,0.001148895479566435,0.018032034006722864,0.11474639027462685,0.019669113733077313,True,ok,,,0.158,313
WEG_W22_IE2_50HZ_4P_1p5kW_314,WEG,IE2,N,,50.0,4,380.0,1500.0,1450.0,3.5,0,6.5,2.4,2.8,3.553493241537193,10.079146350691216,0.8303804690235485,0.7880314093135368,3.5,9.878582674669365,0.83,0.78,0.053493241537192926,0.20056367602185077,0.0003804690235484909,0.008031409313536741,0.015283783296340836,0.02030287973761009,0.00045839641391384446,0.010296678607098386,0.06561719897403223,0.011585434513740792,True,ok,,,0.152,314
WEG_W22_IE2_50HZ_4P_1p5kW_315,WEG,IE2,N,,50.0,4,400.0,1500.0,1445.0,3.4,0,8.0,2.1,3.1,3.4695606217411643,10.173888769528428,0.8292905275007015,0.772292196821868,3.4,9.912764621640541,0.828,0.76,0.0695606217411644,0.2611241478878874,0.001290527500701577,0.012292196821867996,0.020459006394460116,0.02634221207248558,0.001558608092634755,0.016173943186668416,0.08606687348790534,0.016133442436562218,True,ok,,,0.129,315
WEG_W22_IE2_50HZ_4P_1p5kW_316,WEG,IE2,N,,50.0,4,400.0,1500.0,1450.0,3.3,0,6.5,2.4,2.8,3.3390166615347385,9.95225755980853,0.830770353658736,0.7863176642641762,3.3,9.878582674669365,0.83,0.78,0.039016661534738706,0.0736748851391642,0.0007703536587360116,0.006317664264176126,0.01182323076810264,0.007458042065900925,0.0009281369382361586,0.008099569569456571,0.02994489114920376,0.0070772448354240736,True,ok,,,0.265,316
WEG_W22_IE2_50HZ_4P_1p5kW_317,WEG,IE2,N,,50.0,4,690.0,1500.0,1445.0,2.0,0,8.0,2.1,3.1,2.0537717563524205,10.424734192129849,0.8284282777627948,0.7757908361829788,2.0,9.912764621640541,0.828,0.76,0.053771756352420486,0.5119695704893079,0.00042827776279485974,0.01579083618297883,0.026885878176210243,0.0516475060218446,0.000517243674873019,0.0207774160302353,0.14549011019687552,0.02495701097579079,True,ok,,,0.254,317
WEG_W22_IE2_50HZ_4P_1p5kW_318,WEG,IE2,N,,50.0,4,690.0,1500.0,1450.0,1.9,0,6.5,2.4,2.8,1.9165156865380408,9.8381896750537,0.83110890730547,0.7847508201868761,1.9,9.878582674669365,0.83,0.78,0.01651568653804092,0.04039299961566556,0.001108907305470086,0.004750820186876115,0.008692466598968905,0.0040889468606909755,0.0013360328981567302,0.006090795111379634,0.01569210341151317,0.0050520603672990615,True,ok,,,0.181,318
WEG_W22_IE2_50HZ_4P_1p5kW_319,WEG,IE2,N,,50.0,4,660.0,1500.0,1445.0,2.1,0,8.0,2.1,3.1,2.160479662951184,10.500094559902825,0.8281605599079892,0.7768199775730578,2.1,9.912764621640541,0.828,0.76,0.06047966295118412,0.5873299382622843,0.0001605599079892439,0.016819977573057754,0.028799839500563865,0.05924986224126468,0.00019391293235415931,0.022131549438233887,0.16619753467362886,0.02759379102810415,True,ok,,,0.163,319
WEG_W22_IE2_50HZ_4P_1p5kW_320,WEG,IE2,N,,50.0,4,660.0,1500.0,1450.0,2.0,0,6.5,2.4,2.8,2.023646461536205,9.952257559808535,0.8307703536587365,0.7863176642641762,2.0,9.878582674669365,0.83,0.78,0.023646461536205088,0.07367488513916953,0.0007703536587365667,0.006317664264176126,0.011823230768102544,0.007458042065901465,0.0009281369382368274,0.008099569569456571,0.02610234114957183,0.007077244835424351,True,ok,,,0.168,320
WEG_W22_IE2_50HZ_4P_1p5kW_321,WEG,IE2,N,,50.0,4,690.0,1500.0,1445.0,2.0,0,8.0,2.1,3.1,2.0537717563524205,10.424734192129849,0.8284282777627948,0.7757908361829788,2.0,9.912764621640541,0.828,0.76,0.053771756352420486,0.5119695704893079,0.00042827776279485974,0.01579083618297883,0.026885878176210243,0.0516475060218446,0.000517243674873019,0.0207774160302353,0.14549011019687552,0.02495701097579079,True,ok,,,0.157,321
WEG_W22_IE2_50HZ_4P_1p5kW_322,WEG,IE2,N,,50.0,4,690.0,1500.0,1450.0,1.9,0,6.5,2.4,2.8,1.9165156865380408,9.8381896750537,0.83110890730547,0.7847508201868761,1.9,9.878582674669365,0.83,0.78,0.01651568653804092,0.04039299961566556,0.001108907305470086,0.004750820186876115,0.008692466598968905,0.0040889468606909755,0.0013360328981567302,0.006090795111379634,0.01569210341151317,0.0050520603672990615,True,ok,,,0.151,322
WEG_W22_IE2_50HZ_4P_1p5kW_323,WEG,IE2,N,,50.0,4,415.0,1500.0,1445.0,3.3,0,8.0,2.1,3.1,3.3776181026406653,10.292967812976974,0.8288868296091169,0.7739672301664332,3.3,9.912764621640541,0.828,0.76,0.07761810264066549,0.38020319133643277,0.0008868296091169015,0.013967230166433198,0.023520637163838027,0.03835490963907402,0.0010710502525566443,0.018377934429517365,0.11816883843816209,0.020331132871246514,True,ok,,,0.172,323
WEG_W22_IE2_50HZ_4P_1p5kW_324,WEG,IE2,N,,50.0,4,415.0,1500.0,1450.0,3.2,0,6.5,2.4,2.8,3.2466983095396897,10.053757005724783,0.8304595825488942,0.7876909302297705,3.2,9.878582674669365,0.83,0.78,0.046698309539689564,0.1751743310554179,0.0004595825488942218,0.007690930229770521,0.014593221731152989,0.01773273928299446,0.0005537139143303877,0.009860166961244256,0.057505788343443054,0.010684960472430522,True,ok,,,0.183,324
WEG_W22_IE2_50HZ_4P_1p5kW_325,WEG,IE2,N,,50.0,4,500.0,1500.0,1445.0,2.8,0,8.0,2.1,3.1,2.8930703758125063,10.67609770170034,0.827520245712672,0.7791852932316805,2.8,9.912764621640541,0.828,0.76,0.09307037581250643,0.7633330800597982,0.0004797542873279381,0.0191852932316805,0.033239419933038014,0.07700506460058246,0.000579413390492679,0.025243806883790132,0.21901712584782826,0.03401692620197582,True,ok,,,0.176,325
WEG_W22_IE2_50HZ_4P_1p5kW_326,WEG,IE2,N,,50.0,4,500.0,1500.0,1450.0,2.7,0,6.5,2.4,2.8,2.7597928620057632,10.333321121680388,0.8295589411779766,0.791374730691788,2.7,9.878582674669365,0.83,0.78,0.05979286200576306,0.45473844701102273,0.000441058822023388,0.01137473069178796,0.02214550444657891,0.04603276218733906,0.0005313961711125157,0.01458298806639482,0.13158677463264928,0.020823162717856326,True,ok,,,0.149,326
