motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE2_0p8kW_4P_380V_181,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,750.0,1465.0,1.93,4.89352,6.2,2.1,2.6,1.9674810378015917,5.107168581606389,0.8001633604938468,0.7561587739552217,1.93,4.89352,0.8,0.74,0.03748103780159173,0.21364858160638978,0.00016336049384679807,0.016158773955221695,0.019420226840202972,0.0436594887946488,0.0002042006173084976,0.021836181020569858,0.0668629384642625,0.021280024318182534,True,ok,,,0.161,57
WEG_IE2_1p1kW_4P_380V_182,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,1100.0,1400.0,2.44,7.50209,6.6,2.6,2.8,2.4728725628733383,7.617718798070462,0.8129870465280736,0.8440185752415726,2.44,7.50209,0.814,0.84,0.032872562873338396,0.11562879807046222,0.0010129534719263145,0.004018575241572675,0.013472361833335408,0.015412878020719856,0.001244414584676062,0.004784018144729375,0.0383832224143249,0.008728418145865176,True,ok,,,0.152,58
WEG_IE2_1p5kW_4P_380V_183,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,1500.0,1440.0,3.62,9.90472,7.5,2.8,3.2,3.6612906685646482,10.159030394507479,0.8296903045755619,0.7662119515161412,3.62,9.90472,0.828,0.76,0.041290668564648136,0.2543103945074794,0.0016903045755619628,0.006211951516141179,0.011406262034433186,0.02567567730410142,0.0020414306468139647,0.008173620415975235,0.07587582979095767,0.011824247600330951,True,ok,,,0.153,59
WEG_IE2_1p5kW_4P_380V_184,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,1500.0,1445.0,3.53,9.90472,6.3,2.4,2.8,3.595772293925136,10.229431042807594,0.8283720185598888,0.7895617807983493,3.53,9.90472,0.828,0.78,0.06577229392513617,0.32471104280759455,0.000372018559888887,0.00956178079834924,0.01863237788247484,0.0327834651365808,0.00044929777764358335,0.012258693331216973,0.10010428402274221,0.01603095853197905,True,ok,,,0.251,60
WEG_IE2_2p2kW_4P_380V_185,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,2200.0,1460.0,4.85,14.41578,7.0,1.9,2.6,5.020839656100398,15.127212874880078,0.849159412930006,0.8241961623599244,4.85,14.41578,0.85,0.81,0.17083965610039797,0.711432874880078,0.0008405870699940143,0.01419616235992438,0.035224671360906804,0.04935098030630864,0.0009889259646988404,0.01752612637027701,0.2243273201025986,0.025772676000547824,True,ok,,,0.274,61
WEG_IE2_2p2kW_4P_380V_186,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,2200.0,1430.0,5.02,14.70998,7.4,2.4,2.9,5.1111823882196745,15.106586503404296,0.8420384499063355,0.7986076601827737,5.02,14.70998,0.843,0.79,0.09118238821967495,0.39660650340429626,0.0009615500936644983,0.008607660182773702,0.018163822354516922,0.02696172961515218,0.0011406288181073528,0.01089577238325785,0.12433952547510235,0.014290488292758575,True,ok,,,0.174,62
WEG_IE2_3p0kW_4P_380V_187,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,3000.0,1420.0,6.49,20.2017,6.5,3.2,3.3,6.553957363685302,20.42288325852327,0.8552122725912673,0.8232130697936093,6.49,20.2017,0.856,0.82,0.0639573636853017,0.22118325852327203,0.0007877274087326747,0.0032130697936093577,0.009854755575547255,0.010948744834507593,0.0009202422999213489,0.003918377797084583,0.07228535485272894,0.006410530126765195,True,ok,,,0.155,63
WEG_IE2_4p0kW_4P_380V_188,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,4000.0,1440.0,8.76,26.57602,6.6,2.0,2.6,9.017813815396945,27.68802114189388,0.8668697394023062,0.8114909795238958,8.76,26.57602,0.867,0.8,0.25781381539694515,1.1120011418938809,0.00013026059769383203,0.011490979523895772,0.029430800844400133,0.04184227517490884,0.00015024290391445447,0.014363724404869715,0.3453590493531039,0.021446760832023286,True,ok,,,0.168,64
WEG_IE2_4p0kW_4P_380V_189,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,4000.0,1475.0,8.72,25.88956,7.5,1.85,2.99,9.097860905828538,27.61430976412332,0.8702969590670276,0.8184720395946898,8.72,25.88956,0.872,0.8,0.3778609058285376,1.7247497641233203,0.001703040932972355,0.018472039594689793,0.043332672686758895,0.06661950856342558,0.0019530285928582053,0.02309004949336224,0.5306964376198801,0.03374881483410123,True,ok,,,0.133,65
WEG_IE2_4p0kW_4P_380V_190,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,4000.0,1475.0,8.72,25.88956,7.5,1.85,2.99,9.097860905828538,27.61430976412332,0.8702969590670276,0.8184720395946898,8.72,25.88956,0.872,0.8,0.3778609058285376,1.7247497641233203,0.001703040932972355,0.018472039594689793,0.043332672686758895,0.06661950856342558,0.0019530285928582053,0.02309004949336224,0.5306964376198801,0.03374881483410123,True,ok,,,0.156,66
WEG_IE2_5p5kW_4P_380V_191,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,5500.0,1460.0,11.1,35.99041,7.3,1.9,3.0,11.637848945837709,38.30032423232284,0.8762462500641055,0.8724505323091356,11.1,35.99041,0.877,0.86,0.5378489458377089,2.3099142323228463,0.0007537499358944988,0.01245053230913562,0.048454859985379184,0.06418138143807882,0.000859464009001709,0.014477363150157699,0.7152418651013963,0.031993267145654355,True,ok,,,0.167,67
WEG_IE2_5p5kW_4P_380V_192,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,5500.0,1460.0,11.1,35.99041,7.3,1.9,3.0,11.637848945837709,38.30032423232284,0.8762462500641055,0.8724505323091356,11.1,35.99041,0.877,0.86,0.5378489458377089,2.3099142323228463,0.0007537499358944988,0.01245053230913562,0.048454859985379184,0.06418138143807882,0.000859464009001709,0.014477363150157699,0.7152418651013963,0.031993267145654355,True,ok,,,0.209,68
WEG_IE2_5p5kW_4P_380V_193,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,5500.0,1440.0,12.2,36.48074,7.1,2.7,3.0,12.177424344048761,35.358845313162156,0.8768159593147381,0.7587191996573657,12.2,36.48074,0.877,0.76,0.022575655951238005,1.121894686837841,0.0001840406852618992,0.0012808003426343362,0.0018504636025604923,0.03075306824471875,0.00020985254875929214,0.0016852636087293896,0.2864837959542438,0.008624662001191982,True,ok,,,0.161,69
WEG_IE2_7p5kW_4P_380V_194,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,7500.0,1470.0,16.1,48.73905,7.8,2.1,3.0,16.610585297279684,51.21069211905347,0.8868057413955756,0.8131093260623005,16.1,48.73905,0.887,0.8,0.5105852972796825,2.4716421190534703,0.00019425860442445764,0.01310932606230042,0.03171337250184363,0.05071174179745954,0.0002190063184041236,0.016386657577875524,0.7488827502499694,0.024757694548895707,True,ok,,,0.135,70
WEG_IE2_7p5kW_4P_380V_195,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,7500.0,1470.0,15.3,48.73905,6.7,2.3,2.6,15.635587211662175,50.1735473234324,0.8867442572746919,0.8463771988266724,15.3,48.73905,0.887,0.84,0.3355872116621743,1.434497323432403,0.0002557427253081501,0.0063771988266724255,0.02193380468380224,0.02943219704594987,0.00028832325288404747,0.007591903365086221,0.44417936916163947,0.014811557086930596,True,ok,,,0.139,71
WEG_IE2_9p2kW_4P_380V_196,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,4,380,9200.0,1455.0,18.8,60.40896,7.5,2.4,3.0,19.208621608571324,62.13217524721765,0.8944627979649307,0.8371542031710616,18.8,60.40896,0.895,0.83,0.40862160857132324,1.7232152472176523,0.0005372020350693507,0.007154203171061635,0.02173519194528315,0.028525822116746462,0.0006002257375076545,0.008619521892845344,0.5348820652487766,0.014870190423095652,True,ok,,,0.304,72
WEG_IE2_0p1kW_6P_380V_197,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,120.0,905.0,0.557,1.26506,3.0,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.072,73
WEG_IE2_0p2kW_6P_380V_198,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,180.0,915.0,0.799,1.88288,3.2,2.0,2.0,0.7939044535010147,1.8736193713697546,0.5908411805000324,0.5814975116403087,0.799,1.88288,0.59,0.58,0.005095546498985359,0.00926062863024546,0.0008411805000324568,0.0014975116403087574,0.006377404879831489,0.004918331826906367,0.0014257296610719608,0.002581916621221996,0.004173716817393008,0.0038258457472579535,True,ok,,,0.151,74
WEG_IE2_0p2kW_6P_380V_199,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,250.0,890.0,1.06,2.68702,3.2,1.9,2.1,1.061822176297927,2.7386557911829956,0.6203326339504929,0.5887561161398388,1.06,2.68702,0.616,0.58,0.001822176297926914,0.05163579118299566,0.004332633950492881,0.008756116139838843,0.0017190342433272773,0.01921674985039027,0.007033496672878054,0.015096751965239385,0.016636679392813575,0.010766508182958746,True,ok,,,0.167,75
WEG_IE2_0p4kW_6P_380V_200,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,370.0,925.0,1.16,3.82459,4.1,2.0,2.4,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.078,76
WEG_IE2_0p6kW_6P_380V_201,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,550.0,930.0,1.59,5.64863,4.5,2.3,2.5,1.6105635133015654,5.803032711181935,0.7342007459344668,0.7261555879359386,1.59,5.64863,0.731,0.72,0.02056351330156536,0.15440271118193483,0.003200745934466842,0.006155587935938622,0.012933027233688906,0.02733454150509678,0.0043785854096673625,0.008549427688803643,0.04608063958847641,0.013298895459314173,True,ok,,,0.169,77
WEG_IE2_0p8kW_6P_380V_202,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,750.0,925.0,2.05,7.74725,4.5,2.0,2.1,2.076106415370897,7.917221556367264,0.760076096712867,0.7384009383470966,2.05,7.74725,0.76,0.73,0.026106415370897196,0.1699715563672637,7.609671286701314e-05,0.008400938347096654,0.012734836766291316,0.02193959874371728,0.00010012725377238571,0.011508134722050211,0.05113875169953114,0.011570674371457798,True,ok,,,0.148,78
WEG_IE2_1p1kW_6P_380V_203,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,1100.0,925.0,2.93,11.37571,4.7,2.3,2.2,2.9485609325033226,11.486553755042003,0.7813064423335077,0.7338112468964764,2.93,11.37571,0.781,0.73,0.01856093250332247,0.11084375504200317,0.0003064423335076283,0.0038112468964763835,0.006334789250280706,0.009743897747217815,0.00039237174584843567,0.00522088615955669,0.03338059419382741,0.005422986225725911,True,ok,,,0.143,79
WEG_IE2_1p5kW_6P_380V_204,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,1500.0,950.0,3.92,15.10224,6.0,2.0,2.4,3.997570920991799,15.720128528754689,0.8007719603968084,0.742265126720326,3.92,15.10224,0.798,0.73,0.07757092099179896,0.6178885287546887,0.0027719603968083817,0.01226512672032598,0.01978850025300994,0.040913700798999926,0.0034736345824666437,0.016801543452501344,0.1776241342159055,0.020244344771744464,True,ok,,,0.115,80
WEG_IE2_2p2kW_6P_380V_205,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,2200.0,955.0,5.6,21.9669,6.0,2.0,2.4,5.7108989146721125,22.848927542251552,0.8187536457332445,0.7424989881858594,5.6,21.9669,0.818,0.73,0.11089891467211288,0.8820275422515529,0.0007536457332445456,0.012498988185859372,0.019803377620020157,0.04015257238169942,0.0009213273022549458,0.017121901624464895,0.2515447727106924,0.019499794732109853,True,ok,,,0.108,81
WEG_IE2_3p0kW_6P_380V_206,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,3000.0,960.0,7.68,29.81222,5.7,2.0,2.4,7.826338001014816,30.9685121073619,0.8361264457918253,0.7228453756953241,7.68,29.81222,0.836,0.71,0.14633800101481587,1.1562921073618995,0.00012644579182530258,0.01284537569532418,0.019054427215470817,0.03878584377016873,0.00015125094715945286,0.018092078444118562,0.3289004824659662,0.01902090009422939,True,ok,,,0.113,82
WEG_IE2_4p0kW_6P_380V_207,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,4000.0,965.0,9.96,39.61887,6.0,2.1,2.5,10.142800964270286,40.98752917352166,0.8477246635133032,0.7318982761675908,9.96,39.61887,0.848,0.72,0.18280096427028525,1.3686591735216567,0.00027533648669675337,0.011898276167590871,0.01835351046890414,0.03454563882113893,0.00032468925318013367,0.016525383566098433,0.39090843761155736,0.01743730552733041,True,ok,,,0.242,83
WEG_IE2_5p5kW_6P_380V_208,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,5500.0,965.0,13.5,54.42691,6.4,2.5,2.8,13.669840402851412,55.77946071463035,0.8603845591260448,0.7281652788096354,13.5,54.42691,0.861,0.72,0.16984040285141155,1.352550714630354,0.0006154408739551531,0.008165278809635468,0.012580770581586041,0.02485077169786699,0.0007147977630141151,0.011340665013382595,0.38279295929133905,0.012371751263962434,True,ok,,,0.142,84
WEG_IE2_7p5kW_6P_380V_209,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,7500.0,980.0,16.7,73.05954,6.6,2.2,2.9,17.09117227278046,75.5731034144517,0.8714419596394962,0.7911656215510141,16.7,73.05954,0.872,0.78,0.3911722727804623,2.5135634144516956,0.0005580403605037754,0.011165621551014082,0.023423489388051635,0.03440431481572011,0.0006399545418621277,0.014314899424377027,0.7291148372859189,0.018195664542502727,True,ok,,,0.223,85
WEG_IE2_9p2kW_6P_380V_210,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,9200.0,980.0,20.6,89.63278,6.8,2.3,3.0,21.039911134434735,92.70010193472314,0.8801996619487827,0.7804868365645866,20.6,89.63278,0.881,0.77,0.43991113443473395,3.0673219347231395,0.0008003380512172642,0.010486836564586599,0.021354909438579317,0.03422098404984359,0.000908442736909494,0.013619268265696882,0.8796300609434193,0.01752590112275732,True,ok,,,0.16,86
WEG_IE2_11p0kW_6P_380V_211,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,11000.0,970.0,23.3,107.87315,6.5,2.4,2.8,23.783031143179727,111.71156435605606,0.8866335465014757,0.8176037939204897,23.3,107.87315,0.887,0.81,0.4830311431797263,3.838414356056063,0.00036645349852426623,0.007603793920489599,0.020730950351061213,0.035582666827250926,0.00041313810431146134,0.00938739990183901,1.082353936663701,0.016528538796115655,True,ok,,,0.169,87
WEG_IE2_15p0kW_6P_380V_212,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,15000.0,980.0,31.4,146.11908,8.4,2.5,3.7,32.12916068371819,151.42569948056905,0.8977855177971353,0.8185365602658363,31.4,146.11908,0.897,0.81,0.7291606837181916,5.306619480569054,0.0007855177971353156,0.008536560265836268,0.023221677825420117,0.03631708795708989,0.0008757166077316784,0.010538963291155886,1.5112755605875545,0.017738361420349392,True,ok,,,0.206,88
WEG_IE2_18p5kW_6P_380V_213,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,18500.0,980.0,38.8,180.44236,7.5,2.7,2.7,39.16178911271861,182.50621756598264,0.9042798676829684,0.8035682107145183,38.8,180.44236,0.904,0.8,0.36178911271861125,2.06385756598263,0.00027986768296839326,0.003568210714518294,0.009324461668005445,0.011437766420161153,0.00030958814487654123,0.0044602633931478675,0.607373689274682,0.006383019906547752,True,ok,,,0.15,89
WEG_IE2_22p0kW_6P_380V_214,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,22000.0,980.0,47.2,214.76563,8.0,3.0,3.1,47.60817928603634,217.33961236156756,0.9085244165834718,0.7834858937101145,47.2,214.76563,0.909,0.78,0.40817928603633646,2.573982361567573,0.00047558341652820246,0.0034858937101144294,0.0086478662295834,0.011985075831582424,0.0005231940775887816,0.004469094500146704,0.746530781182638,0.006406307659725327,True,ok,,,0.157,90
WEG_IE2_3p0kW_6P_380V_215,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,3000.0,960.0,7.68,29.81222,5.7,2.0,2.4,7.826338001014816,30.9685121073619,0.8361264457918253,0.7228453756953241,7.68,29.81222,0.836,0.71,0.14633800101481587,1.1562921073618995,0.00012644579182530258,0.01284537569532418,0.019054427215470817,0.03878584377016873,0.00015125094715945286,0.018092078444118562,0.3289004824659662,0.01902090009422939,True,ok,,,0.248,91
WEG_IE2_3p0kW_6P_380V_216,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,3000.0,960.0,7.68,29.81222,5.7,2.0,2.4,7.826338001014816,30.9685121073619,0.8361264457918253,0.7228453756953241,7.68,29.81222,0.836,0.71,0.14633800101481587,1.1562921073618995,0.00012644579182530258,0.01284537569532418,0.019054427215470817,0.03878584377016873,0.00015125094715945286,0.018092078444118562,0.3289004824659662,0.01902090009422939,True,ok,,,0.208,92
WEG_IE2_5p5kW_6P_380V_217,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,6,380,5500.0,980.0,12.3,53.64238,6.3,2.0,2.8,12.69715137573885,56.2419261953977,0.8586140616394227,0.8043894423985085,12.3,53.64238,0.86,0.79,0.39715137573884896,2.5995461953977,0.0013859383605773212,0.014389442398508479,0.03228872973486577,0.048460679697614084,0.0016115562332294432,0.018214484048744907,0.7531182379739086,0.02514386242861355,True,ok,,,0.157,93
WEG_IE2_0p1kW_8P_380V_218,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,120.0,660.0,0.729,1.73578,2.2,1.6,1.9,0.690402121998378,0.6530035614660025,0.2280210353159046,0.43557891491226286,0.729,1.73578,0.5,0.5,0.038597878001621955,1.0827764385339975,0.27197896468409544,0.06442108508773714,0.05294633470730035,0.6237981993881698,0.5439579293681909,0.12884217017547428,0.364443591576863,0.3373861584097838,True,ok,,,0.118,94
WEG_IE2_0p2kW_8P_380V_219,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,180.0,690.0,0.917,2.49089,3.1,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.151,95
WEG_IE2_0p2kW_8P_380V_220,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,250.0,675.0,1.05,3.5402,3.3,1.9,2.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.084,96
WEG_IE2_0p4kW_8P_380V_221,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,370.0,690.0,1.62,5.11907,3.5,1.8,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.089,97
WEG_IE2_0p6kW_8P_380V_222,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,550.0,685.0,1.98,7.6688,3.5,1.9,2.0,1.989190496082352,7.895216539160141,0.6435636711358826,0.6721576026617345,1.98,7.6688,0.64,0.66,0.009190496082352118,0.22641653916014093,0.003563671135882629,0.01215760266173449,0.004641664688056625,0.02952437658566411,0.005568236149816608,0.018420610093537106,0.06283207726002754,0.014538721879268612,True,ok,,,0.14,98
WEG_IE2_0p8kW_8P_380V_223,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,750.0,720.0,2.81,9.90472,5.0,2.0,2.5,2.832285467095503,10.404375129380766,0.7093266140752407,0.5932662105421073,2.81,9.90472,0.7,0.58,0.02228546709550283,0.4996551293807663,0.009326614075240713,0.013266210542107304,0.007930771208363996,0.050446163988559625,0.01332373439320102,0.022872776796736733,0.13613335527340428,0.023643361596715342,True,ok,,,0.109,99
WEG_IE2_1p1kW_8P_380V_224,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,1100.0,710.0,4.0,14.80804,4.5,2.2,2.3,4.000575053646062,14.906598344040818,0.7058121116692665,0.5963617263976038,4.0,14.80804,0.708,0.59,0.0005750536460622513,0.09855834404081776,0.0021878883307334673,0.006361726397603795,0.00014376341151556282,0.006655731888948015,0.0030902377552732593,0.010782587114582704,0.026920753103804318,0.005168080042579885,True,ok,,,0.162,100
WEG_IE2_1p5kW_8P_380V_225,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,1500.0,700.0,4.31,20.4959,4.7,2.4,2.3,4.3301081931317285,20.70932257665506,0.7901058233787381,0.6741620729660239,4.31,20.4959,0.79,0.67,0.020108193131728846,0.2134225766550628,0.00010582337873810133,0.004162072966023889,0.004665474044484651,0.010412939985805104,0.00013395364397228015,0.006212049203020729,0.05944966653288841,0.005356104219320691,True,ok,,,0.135,101
WEG_IE2_2p2kW_8P_380V_226,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,2200.0,700.0,5.73,30.00835,5.5,2.2,2.4,5.797882156837,30.660972323192844,0.8094933300149483,0.7275882861539501,5.73,30.00835,0.81,0.72,0.06788215683699939,0.6526223231928441,0.0005066699850517775,0.00758828615395013,0.011846798749912632,0.021748024239681425,0.0006255185000639228,0.010539286324930737,0.18214985904221134,0.01118990695364718,True,ok,,,0.131,102
WEG_IE2_3p0kW_8P_380V_227,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,3000.0,710.0,7.72,40.4034,6.2,2.4,2.9,7.831584777805567,41.49334296955993,0.8202267506990103,0.7296886411208565,7.72,40.4034,0.82,0.72,0.11158477780556719,1.0899429695599352,0.0002267506990103474,0.009688641120856545,0.01445398676237917,0.026976516074388175,0.00027652524269554564,0.013456446001189646,0.3028607847963423,0.013790868520163133,True,ok,,,0.227,103
WEG_IE2_4p0kW_8P_380V_228,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,4000.0,730.0,10.6,52.36751,5.5,2.1,3.0,10.838436389575559,54.894559689609146,0.8200901873124287,0.7173123555734092,10.6,52.36751,0.819,0.7,0.23843638957555946,2.527049689609143,0.0010901873124287143,0.017312355573409266,0.022493999016562214,0.048256059713535034,0.0013311200395954997,0.02473193653344181,0.6959721555176351,0.02420327882578364,True,ok,,,0.145,104
WEG_IE2_5p5kW_8P_380V_229,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,5500.0,730.0,14.4,71.98081,5.5,2.1,3.0,14.674562471171429,74.41792148796507,0.8377405505322172,0.7030886558598894,14.4,71.98081,0.838,0.69,0.2745624711714285,2.437111487965069,0.00025944946778277966,0.013088655859889498,0.019066838275793647,0.03385779470896575,0.00030960557014651514,0.018969066463607968,0.6812555161160425,0.01805082625462847,True,ok,,,0.131,105
WEG_IE2_7p5kW_8P_380V_230,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,7500.0,730.0,18.8,98.0665,5.6,2.4,3.1,19.117113098821648,101.32337495000989,0.8532656764186214,0.7214567744489098,18.8,98.0665,0.853,0.71,0.31711309882164684,3.2568749500098875,0.0002656764186214078,0.011456774448909801,0.01686771802242802,0.03321088190166761,0.0003114612176100912,0.01613630204071803,0.8964276249247664,0.016631590795605937,True,ok,,,0.119,106
WEG_IE2_9p2kW_8P_380V_231,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,9200.0,735.0,21.3,119.64113,7.0,2.1,2.9,21.84551107901328,124.71161146355298,0.8626767980780342,0.7738705092171019,21.3,119.64113,0.863,0.76,0.5455110790132807,5.07048146355298,0.0003232019219657767,0.013870509217101867,0.02561084877996623,0.04238075537695924,0.00037450975894064506,0.01825067002250246,1.4075465634263322,0.02165419598459214,True,ok,,,0.117,107
WEG_IE2_11p0kW_8P_380V_232,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,11000.0,735.0,25.3,143.17709,7.4,2.3,3.1,25.81462073029164,147.73010719633598,0.8680862141683255,0.770925015035776,25.3,143.17709,0.869,0.76,0.5146207302916395,4.553017196335986,0.0009137858316744518,0.010925015035776031,0.020340740327732785,0.0317999003635008,0.0010515372056092657,0.01437501978391583,1.2698691818737688,0.01689179942018967,True,ok,,,0.123,108
WEG_IE2_15p0kW_8P_380V_233,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,15000.0,735.0,35.5,195.15233,6.0,2.3,2.3,35.852684335350176,198.32397218854706,0.8791541342809246,0.7358007822183225,35.5,195.15233,0.88,0.73,0.35268433535017607,3.171642188547054,0.0008458657190754115,0.0058007822183224755,0.009934770009864115,0.016252135900950062,0.0009612110444038767,0.007946277011400651,0.8827432929586569,0.008773598491654676,True,ok,,,0.219,109
WEG_IE2_2p2kW_8P_380V_234,WEG,IE2,Normal torque (IEC design N),WEG_IE2_50HZ,50,8,380,2200.0,700.0,5.73,30.00835,5.5,2.2,2.4,5.797882156837,30.660972323192844,0.8094933300149483,0.7275882861539501,5.73,30.00835,0.81,0.72,0.06788215683699939,0.6526223231928441,0.0005066699850517775,0.00758828615395013,0.011846798749912632,0.021748024239681425,0.0006255185000639228,0.010539286324930737,0.18214985904221134,0.01118990695364718,True,ok,,,0.297,110
WEG_IE2_0p4kW_2P_220V_483,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,370.0,3420.0,1.57,1.0297,6.5,2.7,3.0,1.594371425885642,1.0634413701652095,0.7493140874109305,0.8366264046445642,1.57,1.0297,0.745,0.83,0.024371425885642006,0.033741370165209394,0.004314087410930534,0.00662640464456421,0.015523201201045863,0.03276815593397047,0.005790721356953737,0.00798362005369182,0.017263322026586536,0.015516424636415472,True,ok,,,0.18,111
WEG_IE2_0p6kW_2P_220V_484,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,550.0,3435.0,2.21,1.52984,8.0,3.2,3.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.129,112
WEG_IE2_0p8kW_2P_220V_485,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,750.0,3460.0,3.07,2.0692,8.0,3.6,3.8,3.0916685339328076,2.0979367499590706,0.782564957671948,0.8245186367936438,3.07,2.0692,0.78,0.82,0.021668533932807765,0.028736749959070718,0.002564957671947976,0.004518636793643838,0.007058154375507416,0.01388785518996265,0.0032884072717281744,0.005510532675175412,0.014372219589367574,0.007436237378093414,True,ok,,,0.146,113
WEG_IE2_1p1kW_2P_220V_486,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,1100.0,3470.0,3.98,3.03025,7.8,2.9,3.0,4.035723621083997,3.0887351552544393,0.8448130712847884,0.8639197732449604,3.98,3.03025,0.845,0.86,0.055723621083996644,0.0584851552544392,0.00018692871521153176,0.003919773244960401,0.014000909820099659,0.01930043899164729,0.0002212174144515169,0.004557875866233024,0.029578869574651945,0.009520110523107873,True,ok,,,0.156,114
