motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE1_1p1kW_4P_380V_058,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,1100.0,1385.0,2.75,7.59035,5.0,2.3,2.3,2.7766002696581005,7.6478896520468584,0.7477447672297329,0.8117252142725938,2.75,7.59035,0.75,0.81,0.026600269658100473,0.057539652046858514,0.0022552327702670683,0.0017252142725937558,0.009672825330218354,0.007580632256333175,0.003006977027022758,0.0021298941636959945,0.022030092186954953,0.00559758219431757,True,ok,,,0.166,58
WEG_IE1_2p2kW_4P_380V_059,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,2200.0,1410.0,5.22,14.90611,5.8,2.7,2.5,5.250815293813553,14.988318185190101,0.7976991838158717,0.8027688674027026,5.22,14.90611,0.8,0.8,0.030815293813553524,0.08220818519010109,0.0023008161841283625,0.002768867402702546,0.005903312991102208,0.0055150663177784874,0.002876020230160453,0.0034610842533781827,0.02952329064762138,0.004438870948104833,True,ok,,,0.169,59
WEG_IE1_4p0kW_4P_380V_060,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,4000.0,1390.0,8.81,27.45862,6.7,2.6,2.6,8.860083475386356,27.574462683697533,0.8286288547137255,0.8306314809000418,8.81,27.45862,0.831,0.83,0.05008347538635505,0.11584268369753303,0.0023711452862744675,0.0006314809000418364,0.0056848439712094264,0.004218809382901727,0.002853363762063138,0.0007608203614961885,0.042232196317551096,0.0033794593694176198,True,ok,,,0.186,60
WEG_IE1_5p5kW_4P_380V_061,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,5500.0,1430.0,12.2,36.77494,6.5,2.1,2.6,12.52821988949521,38.22423842036767,0.8463576780831817,0.8201928272855633,12.2,36.77494,0.847,0.81,0.32821988949521064,1.4492984203676684,0.0006423219168182337,0.010192827285563255,0.026903269630754973,0.0394099465659949,0.0007583493705055888,0.012583737389584265,0.4470883647663151,0.019913825739209932,True,ok,,,0.145,61
WEG_IE1_5p5kW_4P_380V_062,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,5500.0,1450.0,11.7,36.18654,6.5,2.1,2.5,12.0197484734373,37.52871340538458,0.8488078404908128,0.8486161837339927,11.7,36.18654,0.85,0.84,0.3197484734373006,1.3421734053845782,0.0011921595091871628,0.008616183733992755,0.027328929353615437,0.03709040448146129,0.001402540599043721,0.010257361588086614,0.41793255551626474,0.019019809005551766,True,ok,,,0.144,62
WEG_IE1_5p5kW_4P_380V_063,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,5500.0,1450.0,11.7,36.18654,6.5,2.1,2.5,12.0197484734373,37.52871340538458,0.8488078404908128,0.8486161837339927,11.7,36.18654,0.85,0.84,0.3197484734373006,1.3421734053845782,0.0011921595091871628,0.008616183733992755,0.027328929353615437,0.03709040448146129,0.001402540599043721,0.010257361588086614,0.41793255551626474,0.019019809005551766,True,ok,,,0.242,63
WEG_IE1_9p2kW_4P_380V_064,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,9200.0,1455.0,18.9,60.40896,7.5,2.2,2.8,19.423596893275896,62.564725902936516,0.8690524915456225,0.8580276202413158,18.9,60.40896,0.87,0.85,0.5235968932758972,2.1557659029365155,0.0009475084543775214,0.00802762024131587,0.02770353932676705,0.03568619461312553,0.0010890901774454269,0.009444259107430434,0.6720844812270265,0.01848077080619211,True,ok,,,0.139,64
WEG_IE1_18p5kW_4P_380V_065,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,18500.0,1465.0,38.7,120.6218,7.2,2.6,2.8,39.19010661367828,122.48484018830045,0.8943749531229145,0.8145322521766565,38.7,120.6218,0.895,0.81,0.4901066136782788,1.8630401883004595,0.0006250468770855333,0.004532252176656426,0.012664253583418056,0.015445302493417107,0.0006983763989782495,0.005595373057600526,0.5895760252581201,0.008600826383353485,True,ok,,,0.22,65
WEG_IE1_30p0kW_4P_380V_066,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,4,380,30000.0,1475.0,60.5,194.17167,7.4,2.8,3.0,61.331525367572546,197.75590110566552,0.906722254898239,0.8345412821655911,60.5,194.17167,0.907,0.83,0.8315253675725458,3.584231105665509,0.00027774510176103995,0.004541282165591132,0.013744220951612327,0.018459083684378413,0.000306223926969173,0.00547142429589293,1.1051438751263518,0.009495238214713212,True,ok,,,0.164,66
WEG_IE1_0p1kW_6P_380V_067,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,120.0,910.0,0.623,1.25525,3.0,2.0,1.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.134,67
WEG_IE1_0p2kW_6P_380V_068,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,180.0,895.0,0.874,1.9221,3.5,1.8,2.4,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.156,68
WEG_IE1_0p2kW_6P_380V_069,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,250.0,900.0,1.16,2.6576,3.5,2.2,2.2,1.147577915078728,2.6123687883257483,0.5729685648045938,0.5689163465221619,1.16,2.6576,0.575,0.57,0.012422084921271948,0.0452312116742517,0.0020314351954061616,0.0010836534778380091,0.010708693897648232,0.017019570918968885,0.0035329307746194117,0.0019011464523473846,0.015192096317191955,0.008290585510895978,True,ok,,,0.264,69
WEG_IE1_0p4kW_6P_380V_070,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,370.0,920.0,1.24,3.84421,3.8,1.7,1.7,1.235502575826143,3.858875415642182,0.6210826967625089,0.7361052134903517,1.24,3.84421,0.62,0.73,0.004497424173856901,0.014665415642181934,0.001082696762508939,0.006105213490351757,0.0036269549789168555,0.0038149361356902807,0.0017462851008208694,0.008363306151166792,0.006587687517224883,0.004387870591648699,True,ok,,,0.227,70
WEG_IE1_0p6kW_6P_380V_071,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,550.0,930.0,1.67,5.64863,4.0,2.0,2.6,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.118,71
WEG_IE1_0p8kW_6P_380V_072,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,750.0,910.0,1.99,7.87474,4.2,1.9,2.0,1.9726546747769262,7.234510087983282,0.7026410093163816,0.7557016201205384,1.99,7.87474,0.7,0.76,0.01734532522307375,0.6402299120167179,0.0026410093163816706,0.004298379879461578,0.008716243830690326,0.08130172069385375,0.0037728704519738154,0.00565576299929155,0.16612865660890871,0.024861649493952358,True,ok,,,0.163,72
WEG_IE1_1p1kW_6P_380V_073,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,1100.0,925.0,3.14,11.37571,4.8,2.2,2.1,3.144317520030025,11.345288584345825,0.7253309412458392,0.7321146112317178,3.14,11.37571,0.73,0.73,0.004317520030024724,0.030421415654174666,0.004669058754160793,0.0021146112317178556,0.0013750063789887655,0.002674243247601659,0.006395970896110675,0.002896727714681994,0.01038065141751951,0.0033354870593457733,True,ok,,,0.17,73
WEG_IE1_1p5kW_6P_380V_074,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,1500.0,930.0,4.14,15.39644,4.1,2.0,2.2,4.217140256420521,15.980657771926012,0.7565887859503556,0.7411123464942556,4.14,15.39644,0.755,0.73,0.07714025642052125,0.5842177719260118,0.001588785950355609,0.011112346494255632,0.01863291217886987,0.037944990655373045,0.0021043522521266345,0.015222392457884428,0.16851479019778606,0.018476161886063495,True,ok,,,0.217,74
WEG_IE1_2p2kW_6P_380V_075,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,2200.0,940.0,5.64,22.35916,5.5,2.2,2.3,5.661780825712237,22.09745719226832,0.7860798660476697,0.7425655939761389,5.64,22.35916,0.785,0.74,0.02178082571223694,0.2617028077316803,0.001079866047669631,0.002565593976138869,0.003861848530538465,0.011704500872648183,0.0013756255384326508,0.0034670188866741474,0.07178227336693144,0.005102248457073361,True,ok,,,0.265,75
WEG_IE1_3p0kW_6P_380V_076,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,3000.0,955.0,7.18,30.00835,5.3,2.0,2.2,7.1688477544590175,28.50488305969473,0.8067497688422881,0.7488913636979836,7.18,30.00835,0.805,0.75,0.011152245540982264,1.5034669403052696,0.0017497688422880575,0.001108636302016408,0.0015532375405267777,0.05010161972601858,0.002173625891041065,0.0014781817360218774,0.3793693977476391,0.013826666223402074,True,ok,,,0.228,76
WEG_IE1_4p0kW_6P_380V_077,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,4000.0,960.0,9.76,39.815,5.8,2.3,2.4,9.77435999132866,38.90007570147125,0.820371851958718,0.7409808644977492,9.76,39.815,0.82,0.74,0.014359991328660726,0.9149242985287458,0.000371851958718028,0.0009808644977492564,0.0014713105869529433,0.02297938712868883,0.00045347799843661955,0.0013254925645260222,0.23265925157846845,0.006557417069651104,True,ok,,,0.153,77
WEG_IE1_5p5kW_6P_380V_078,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,5500.0,960.0,13.7,54.72111,6.4,2.2,2.8,13.786544509349712,53.92562101174585,0.8362943261412141,0.7143913783718586,13.7,54.72111,0.835,0.71,0.08654450934971258,0.7954889882541565,0.0012943261412141638,0.004391378371858656,0.006317117470781941,0.014537150073420595,0.001550091187082831,0.006185039960364305,0.22192980052923547,0.007147349672912418,True,ok,,,0.248,78
WEG_IE1_7p5kW_6P_380V_079,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,7500.0,975.0,17.1,73.45181,6.2,2.0,2.7,17.6860961169644,77.75593530674782,0.8465129245570372,0.8056696154880497,17.1,73.45181,0.847,0.79,0.5860961169643986,4.304125306747821,0.00048707544296278105,0.015669615488049682,0.03427462672306424,0.05859794750800316,0.0005750595548557038,0.019834956313986938,1.226594528660808,0.02832064752497751,True,ok,,,0.208,79
WEG_IE1_9p2kW_6P_380V_080,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,9200.0,970.0,20.2,90.61345,6.1,2.0,2.6,20.88141527825807,95.1979225571367,0.8547681604396711,0.8231430815778178,20.2,90.61345,0.856,0.81,0.681415278258072,4.584472557136706,0.0012318395603289067,0.013143081577817739,0.03373342961673624,0.05059373147294035,0.0014390649069262928,0.016226026639281157,1.3200656891332312,0.025498063158971008,True,ok,,,0.229,80
WEG_IE1_11p0kW_6P_380V_081,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,11000.0,970.0,24.0,107.87315,6.4,2.5,2.8,24.404612278028715,110.9128399187289,0.8691499098571841,0.8069959441497003,24.0,107.87315,0.87,0.8,0.4046122780287149,3.039689918728911,0.0008500901428158958,0.006995944149700284,0.01685884491786312,0.02817837356866756,0.0009771151066849378,0.008744930187125355,0.8630370577625355,0.013689815945085244,True,ok,,,0.335,81
WEG_IE1_15p0kW_6P_380V_082,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,15000.0,980.0,32.1,146.11908,8.4,2.5,3.7,32.850144509737916,151.39267693520415,0.8766002710525224,0.8197406144810818,32.1,146.11908,0.877,0.81,0.7501445097379147,5.273596935204154,0.00039972894747764,0.009740614481081766,0.023368987842302638,0.036091090466790196,0.00045579127420483466,0.012025449976644155,1.5084704470926569,0.017985329889985455,True,ok,,,0.242,82
WEG_IE1_18p5kW_6P_380V_083,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,18500.0,980.0,38.7,180.44236,7.0,2.4,2.7,39.440935522304436,185.18737462136474,0.8853791779827344,0.8268854167470974,38.7,180.44236,0.886,0.82,0.7409355223044329,4.7450146213647315,0.0006208220172656542,0.006885416747097417,0.019145620731380694,0.026296567066429032,0.0007007020510899031,0.008396849691582216,1.373364095608382,0.013634934885120461,True,ok,,,0.154,83
WEG_IE1_22p0kW_6P_380V_084,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,22000.0,980.0,48.0,214.76563,7.8,3.0,3.2,48.47148909890576,217.55402712979657,0.892010934939901,0.784550776054269,48.0,214.76563,0.892,0.78,0.4714890989057565,2.7883971297965786,1.0934939901008356e-05,0.004550776054269012,0.009822689560536594,0.012983442135487782,1.22589012343143e-05,0.005834328274703862,0.8161119849241263,0.007163179717990638,True,ok,,,0.258,84
WEG_IE1_3p0kW_6P_380V_085,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,3000.0,940.0,7.43,30.49868,6.3,2.6,2.6,7.272107830838213,27.03941585324368,0.8006965594209751,0.6945144408565803,7.43,30.49868,0.8,0.71,0.15789216916178628,3.459264146756322,0.0006965594209750181,0.015485559143419647,0.02125062842015966,0.11342340543119643,0.0008706992762187726,0.021810646680872743,0.9083346086206256,0.0393388449521119,True,ok,,,0.164,85
WEG_IE1_3p0kW_6P_380V_086,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,3000.0,955.0,7.18,30.00835,5.3,2.0,2.2,7.1688477544590175,28.50488305969473,0.8067497688422881,0.7488913636979836,7.18,30.00835,0.805,0.75,0.011152245540982264,1.5034669403052696,0.0017497688422880575,0.001108636302016408,0.0015532375405267777,0.05010161972601858,0.002173625891041065,0.0014781817360218774,0.3793693977476391,0.013826666223402074,True,ok,,,0.318,86
WEG_IE1_3p0kW_6P_380V_087,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,6,380,3000.0,955.0,7.18,30.00835,5.3,2.0,2.2,7.1688477544590175,28.50488305969473,0.8067497688422881,0.7488913636979836,7.18,30.00835,0.805,0.75,0.011152245540982264,1.5034669403052696,0.0017497688422880575,0.001108636302016408,0.0015532375405267777,0.05010161972601858,0.002173625891041065,0.0014781817360218774,0.3793693977476391,0.013826666223402074,True,ok,,,0.308,87
WEG_IE1_0p1kW_8P_380V_088,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,120.0,670.0,0.9,1.70636,3.0,1.8,2.3,0.8823540015118466,1.7356919649547011,0.40810679290541513,0.5138249237722419,0.9,1.70636,0.397,0.51,0.017645998488153403,0.02933196495470103,0.011106792905415108,0.0038249237722418616,0.019606664986837115,0.017189787005497684,0.02797680832598264,0.007499850533807572,0.01547742003012785,0.018068277713031253,True,ok,,,0.235,88
WEG_IE1_0p2kW_8P_380V_089,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,180.0,695.0,1.08,2.47128,3.5,2.1,2.8,1.0573995418673194,2.545674059896815,0.43413318571133624,0.613210937771616,1.08,2.47128,0.42,0.6,0.022600458132680634,0.07439405989681491,0.01413318571133626,0.013210937771615971,0.020926350122852436,0.030103452420128397,0.03365044216984824,0.022018229619359952,0.031084660378111945,0.026674618583047257,True,ok,,,0.337,89
WEG_IE1_0p2kW_8P_380V_090,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,250.0,695.0,1.43,3.43233,4.0,2.5,3.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.111,90
WEG_IE1_0p4kW_8P_380V_091,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,370.0,705.0,1.8,5.0112,4.0,1.8,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.09,91
WEG_IE1_0p6kW_8P_380V_092,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,550.0,675.0,2.11,7.78648,3.3,1.9,2.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.159,92
WEG_IE1_0p8kW_8P_380V_093,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,750.0,715.0,2.83,10.00278,4.5,2.3,2.8,2.829754598626745,10.393260055815187,0.6689171897592674,0.6246274976658845,2.83,10.00278,0.66,0.61,0.00024540137325512745,0.3904800558151873,0.008917189759267363,0.014627497665884559,8.671426616788955e-05,0.039037153252914424,0.01351089357464752,0.023979504370302555,0.10356753615339859,0.019153566366008096,True,ok,,,0.529,93
WEG_IE1_1p1kW_8P_380V_094,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,1100.0,700.0,3.67,15.00417,3.7,1.6,2.1,3.754911846161576,15.981390139819503,0.7020833657580908,0.6751628823892395,3.67,15.00417,0.7,0.65,0.08491184616157588,0.9772201398195026,0.0020833657580908715,0.02516288238923947,0.02313674282331768,0.06512990320820829,0.002976236797272674,0.03871212675267611,0.27234455853210215,0.032488752395368685,True,ok,,,0.192,94
WEG_IE1_1p5kW_8P_380V_095,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,1500.0,710.0,4.72,20.2017,5.0,2.1,2.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.101,95
WEG_IE1_2p2kW_8P_380V_096,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,2200.0,710.0,5.99,29.61608,5.5,2.0,2.4,6.104286642427036,30.810642970642256,0.765677310179345,0.7446681991252013,5.99,29.61608,0.765,0.73,0.1142866424270359,1.1945629706422558,0.0006773101793450254,0.014668199125201342,0.019079573026216344,0.040334945429721145,0.0008853727834575494,0.020093423459179922,0.3310487805934595,0.020098328674643742,True,ok,,,0.182,96
WEG_IE1_3p0kW_8P_380V_097,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,3000.0,710.0,8.17,40.4034,6.0,2.4,2.7,8.259056657497469,41.340687048441,0.7750662657276142,0.7295434327937445,8.17,40.4034,0.775,0.72,0.08905665749746916,0.9372870484410001,6.62657276141454e-05,0.009543432793744477,0.010900447674108832,0.023198222140735685,8.550416466341341e-05,0.013254767769089553,0.25898835111495694,0.011859735437149372,True,ok,,,0.18,97
WEG_IE1_4p0kW_8P_380V_098,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,4000.0,730.0,10.8,52.36751,5.2,2.0,2.9,11.064360733911101,55.10375170663535,0.7937704639329108,0.7287308597293878,10.8,52.36751,0.792,0.71,0.2643607339111007,2.7362417066353473,0.001770463932910804,0.018730859729387817,0.024477845732509322,0.05225075063976399,0.0022354342587257627,0.02638149257660256,0.7552759410521867,0.026336380801900407,True,ok,,,0.166,98
WEG_IE1_5p5kW_8P_380V_099,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,5500.0,730.0,14.4,71.98081,5.5,2.1,3.0,14.702308590996353,74.82505040670807,0.8147864221798564,0.7254791825346601,14.4,71.98081,0.814,0.71,0.3023085909963523,2.8442404067080673,0.0007864221798564719,0.015479182534660185,0.020993652152524467,0.03951387052615923,0.0009661206140742899,0.02180166554177491,0.7907036506047341,0.020818827208633223,True,ok,,,0.243,99
WEG_IE1_7p5kW_8P_380V_100,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,7500.0,730.0,19.3,98.0665,5.7,2.5,3.2,19.597171054837414,101.23902880913201,0.8315806595141455,0.7215350968228745,19.3,98.0665,0.831,0.71,0.29717105483741335,3.172528809132004,0.0005806595141455428,0.011535096822874569,0.015397463981213126,0.032350790628114634,0.0006987479111258037,0.016246615243485307,0.8704539050766094,0.016173404440984716,True,ok,,,0.212,100
WEG_IE1_9p2kW_8P_380V_101,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,9200.0,735.0,21.2,119.64113,7.0,2.1,2.9,21.779132766435218,124.82274772960639,0.8436176347068757,0.7944731779830649,21.2,119.64113,0.845,0.78,0.5791327664352188,5.181617729606387,0.0013823652931242991,0.014473177983064911,0.027317583322415982,0.04330966892076652,0.0016359352581352654,0.018555356388544757,1.4441515098294486,0.022704635972465633,True,ok,,,0.21,101
WEG_IE1_11p0kW_8P_380V_102,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,11000.0,735.0,25.9,143.17709,7.4,2.4,3.1,26.395526727836017,147.9359066914495,0.8496406341884722,0.771400158259591,25.9,143.17709,0.85,0.76,0.4955267278360189,4.7588166914495105,0.0003593658115277343,0.011400158259590953,0.019132306094054786,0.03323727763603458,0.00042278330767968737,0.015000208236303885,1.3165257358391622,0.016948143818518235,True,ok,,,0.268,102
WEG_IE1_15p0kW_8P_380V_103,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,15000.0,730.0,34.7,196.133,6.0,2.1,2.3,35.27226826264321,201.6181450172863,0.8750727810846655,0.758681168722942,34.7,196.133,0.875,0.75,0.5722682626432061,5.4851450172863,7.278108466546307e-05,0.008681168722942001,0.016491880767815735,0.02796645652330969,8.317838247481493e-05,0.011574891630589335,1.5165418074342782,0.014029101826047394,True,ok,,,0.164,103
WEG_IE1_2p2kW_8P_380V_104,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,8,380,2200.0,710.0,5.99,29.61608,5.5,2.0,2.4,6.104286642427036,30.810642970642256,0.765677310179345,0.7446681991252013,5.99,29.61608,0.765,0.73,0.1142866424270359,1.1945629706422558,0.0006773101793450254,0.014668199125201342,0.019079573026216344,0.040334945429721145,0.0008853727834575494,0.020093423459179922,0.3310487805934595,0.020098328674643742,True,ok,,,0.179,104
WEG_IE1_0p1kW_10P_380V_105,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,120.0,560.0,0.746,2.04959,2.3,2.2,2.4,0.7379645052101419,2.091533814455844,0.47988528998867397,0.526216425515349,0.746,2.04959,0.47,0.52,0.0080354947898581,0.041943814455844386,0.009885289988673995,0.006216425515348956,0.010771440737075201,0.020464490193572563,0.021032531890795736,0.011954664452594145,0.01652025618743136,0.01605578181850941,True,ok,,,0.167,105
WEG_IE1_0p2kW_10P_380V_106,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,180.0,555.0,1.05,3.0989,2.7,2.0,2.2,1.0359260264993684,3.1213270112628986,0.48833809538968415,0.544837884990769,1.05,3.0989,0.48,0.54,0.014073973500631665,0.02242701126289859,0.008338095389684164,0.004837884990768981,0.01340378428631587,0.007237087761108325,0.01737103206184201,0.008959046279201816,0.01241924128599585,0.011742737597117005,True,ok,,,0.166,106
WEG_IE1_0p2kW_10P_380V_107,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,250.0,550.0,1.44,4.34435,2.9,2.1,2.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.111,107
WEG_IE1_0p4kW_10P_380V_108,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,370.0,570.0,2.65,6.1978,3.2,2.2,2.3,2.5875597367548293,4.065555825378321,0.3864243722586227,0.3687434236930694,2.65,6.1978,0.53,0.4,0.0624402632451706,2.132244174621679,0.14357562774137733,0.03125657630693063,0.023562363488743625,0.3440324267678336,0.2708974108327874,0.07814144076732657,0.5923791604787894,0.17915841046417277,True,ok,,,0.169,108
WEG_IE1_0p6kW_10P_380V_109,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,550.0,570.0,2.42,9.21825,4.1,2.3,2.4,2.413861954031034,9.321398214881883,0.6549081400438633,0.5347459366657235,2.42,9.21825,0.65,0.53,0.006138045968965944,0.10314821488188386,0.004908140043863307,0.004745936665723427,0.0025363826318041093,0.011189565794145729,0.007550984682866626,0.008954597482497032,0.029735084390109134,0.007557882647828374,True,ok,,,0.199,109
WEG_IE1_0p8kW_10P_380V_110,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,750.0,580.0,3.04,12.35638,5.7,2.1,2.8,3.063515641478411,12.896696392958015,0.7318465684417557,0.5308242083327825,3.04,12.35638,0.72,0.52,0.02351564147841101,0.5403163929580153,0.01184656844175569,0.010824208332782526,0.0077354083810562526,0.04372772551168022,0.016453567280216234,0.02081578525535101,0.14662570280274112,0.022183121607075928,True,ok,,,0.236,110
WEG_IE1_1p1kW_10P_380V_111,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,1100.0,570.0,3.54,18.4365,5.0,2.0,2.3,3.5727148725058564,19.017649678881497,0.7523539772496096,0.6416460331927141,3.54,18.4365,0.75,0.63,0.03271487250585636,0.5811496788814985,0.002353977249609618,0.011646033192714067,0.009241489408434,0.031521692234507556,0.003138636332812824,0.01848576697256201,0.15696614045741963,0.015596896237079098,True,ok,,,0.157,111
WEG_IE1_1p5kW_10P_380V_112,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,1500.0,570.0,4.68,25.10502,5.3,2.0,2.3,4.7220836080982265,25.78919611029203,0.7620861898350331,0.6499190852054633,4.68,25.10502,0.76,0.64,0.042083608098226755,0.6841761102920287,0.0020861898350330588,0.009919085205463252,0.008992223952612555,0.027252561849862248,0.0027449866250434983,0.01549857063353633,0.18456624835768795,0.013622085765263659,True,ok,,,0.156,112
WEG_IE1_0p8kW_10P_380V_113,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,750.0,580.0,3.04,12.35638,5.7,2.1,2.8,3.063515641478411,12.896696392958015,0.7318465684417557,0.5308242083327825,3.04,12.35638,0.72,0.52,0.02351564147841101,0.5403163929580153,0.01184656844175569,0.010824208332782526,0.0077354083810562526,0.04372772551168022,0.016453567280216234,0.02081578525535101,0.14662570280274112,0.022183121607075928,True,ok,,,0.166,113
WEG_IE1_1p1kW_10P_380V_114,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,1100.0,570.0,3.54,18.4365,5.0,2.0,2.3,3.5727148725058564,19.017649678881497,0.7523539772496096,0.6416460331927141,3.54,18.4365,0.75,0.63,0.03271487250585636,0.5811496788814985,0.002353977249609618,0.011646033192714067,0.009241489408434,0.031521692234507556,0.003138636332812824,0.01848576697256201,0.15696614045741963,0.015596896237079098,True,ok,,,0.156,114
WEG_IE1_1p1kW_10P_380V_115,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,1100.0,570.0,3.54,18.4365,5.0,2.0,2.3,3.5727148725058564,19.017649678881497,0.7523539772496096,0.6416460331927141,3.54,18.4365,0.75,0.63,0.03271487250585636,0.5811496788814985,0.002353977249609618,0.011646033192714067,0.009241489408434,0.031521692234507556,0.003138636332812824,0.01848576697256201,0.15696614045741963,0.015596896237079098,True,ok,,,0.146,115
WEG_IE1_1p5kW_10P_380V_116,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,10,380,1500.0,570.0,4.68,25.10502,5.3,2.0,2.3,4.7220836080982265,25.78919611029203,0.7620861898350331,0.6499190852054633,4.68,25.10502,0.76,0.64,0.042083608098226755,0.6841761102920287,0.0020861898350330588,0.009919085205463252,0.008992223952612555,0.027252561849862248,0.0027449866250434983,0.01549857063353633,0.18456624835768795,0.013622085765263659,True,ok,,,0.13,116
