motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE5_60HZ_4P_315kW_060,,,,,60.0,4,460.0,315000.0,1793.0,492.0,,7.1,2.7,2.8,498.4669497702154,1708.7279831295373,0.9683202421844982,0.8342726404902194,492.0,1677.6511011917578,0.968,0.83,6.466949770215422,31.07688193777949,0.0003202421844982206,0.00427264049021947,0.013144206850031344,0.018524043477039603,0.00033082870299402955,0.005147759626770446,9.387106147667408,0.009286709664208855,True,ok,,,0.17,60
WEG_W22_IE5_60HZ_6P_45kW_061,,,,,60.0,6,460.0,45000.0,1193.0,77.6,,8.5,3.2,3.4,78.22253024836698,365.3066152386013,0.9586228513613719,0.7638859147489744,77.6,360.1997873831663,0.958,0.76,0.622530248366985,5.106827855434972,0.0006228513613719677,0.003885914748974373,0.008022297015038466,0.014177764769201625,0.0006501579972567513,0.005113045722334701,1.433466717478076,0.006990816375957885,True,ok,,,0.143,61
WEG_W22_IE5_60HZ_6P_55kW_062,,,,,60.0,6,460.0,55000.0,1193.0,94.8,,8.5,3.2,3.4,95.55080463173022,446.268447818975,0.9586817560414832,0.763902574393829,94.8,440.2441845794255,0.958,0.76,0.7508046317302188,6.024263239549498,0.0006817560414832391,0.003902574393829017,0.007919880081542393,0.013683913270324293,0.00071164513724764,0.005134966307669759,1.6949130504287573,0.006862601199196021,True,ok,,,0.143,62
WEG_W22_IE5_60HZ_6P_75kW_063,,,,,60.0,6,460.0,75000.0,1196.0,135.0,,8.7,3.3,3.8,136.32615085242887,611.7057917314332,0.9586761941848796,0.7357543107808006,135.0,598.8271270180009,0.958,0.73,1.3261508524288672,12.878664713432386,0.0006761941848796305,0.0057543107808005756,0.009823339647621238,0.021506481808138345,0.0007058394414192385,0.007882617507945994,3.552811517706733,0.009979569601281204,True,ok,,,0.163,63
WEG_W22_IE5_60HZ_6P_90kW_064,,,,,60.0,6,460.0,90000.0,1195.0,157.0,,8.4,3.2,3.6,158.6426246619292,734.7280301135069,0.9628604349960956,0.7554773442876602,157.0,719.1938851014518,0.9620000000000001,0.75,1.6426246619292044,15.534145012055092,0.0008604349960955604,0.005477344287660224,0.010462577464517226,0.02159938416309504,0.0008944230728644079,0.007303125716880299,4.295776863317013,0.010064877604339243,True,ok,,,0.261,64
WEG_W22_IE5_60HZ_6P_110kW_065,,,,,60.0,6,460.0,110000.0,1196.0,194.0,,8.4,3.7,4.0,195.28903417911854,889.3368731378944,0.9627520578585276,0.7435588114747406,194.0,878.279786293068,0.9620000000000001,0.74,1.289034179118545,11.057086844826358,0.0007520578585274995,0.0035588114747405752,0.006644506077930643,0.012589481185141136,0.0007817649257042614,0.004809204695595372,3.0876079733195425,0.006206239221092853,True,ok,,,0.292,65
WEG_W22_IE5_60HZ_6P_132kW_066,,,,,60.0,6,460.0,132000.0,1195.0,221.0,,7.0,3.1,3.4,223.52791402228675,1075.6345749021093,0.9626904642059738,0.7850989247657334,221.0,1054.817698148796,0.9620000000000001,0.78,2.527914022286751,20.81687675331341,0.0006904642059737398,0.00509892476573337,0.011438524987722855,0.019735046908908534,0.0007177382598479624,0.0065370830329915,5.837645041142967,0.009607098297367713,True,ok,,,0.163,66
WEG_W22_IE5_60HZ_6P_150kW_067,,,,,60.0,6,460.0,150000.0,1196.0,264.0,,7.0,2.6,3.0,267.1695351923155,1221.4540668455204,0.9630458914637643,0.7462503721722629,264.0,1197.6542540360017,0.9620000000000001,0.74,3.169535192315493,23.7998128095187,0.0010458914637642147,0.006250372172262875,0.01200581512240717,0.019872022939270814,0.0010872052637881649,0.008446448881436317,6.744161066367555,0.010352873051725617,True,ok,,,0.144,67
WEG_W22_IE5_60HZ_6P_185kW_068,,,,,60.0,6,460.0,185000.0,1196.0,326.0,,6.9,2.6,3.0,330.22647464491183,1511.2853541676718,0.9632517506713183,0.7468546976193158,326.0,1477.1069133110689,0.9620000000000001,0.74,4.226474644911832,34.17844085660295,0.0012517506713182192,0.006854697619315786,0.012964646150036294,0.02313877252120422,0.0013011961240314127,0.009263104890967279,9.603255487451353,0.011666929921559802,True,ok,,,0.152,68
WEG_W22_IE5_60HZ_6P_200kW_069,,,,,60.0,6,460.0,200000.0,1195.0,335.0,,6.2,2.2,2.6,342.5750143828366,1658.9072876323535,0.9632316792413209,0.789611995151089,335.0,1598.2086335587817,0.9620000000000001,0.78,7.575014382836628,60.69865407357179,0.0012316792413208377,0.009611995151089014,0.022611983232348143,0.03797918043929732,0.0012803318516848624,0.012323070706524377,17.071128032700205,0.018548641557463677,True,ok,,,0.146,69
WEG_W22_IE5_60HZ_6P_220kW_070,,,,,60.0,6,460.0,220000.0,1195.0,378.0,,6.6,2.5,2.8,383.61968675502976,1804.424867155719,0.9630458515340237,0.767130087741461,378.0,1758.0294969146598,0.9620000000000001,0.76,5.619686755029761,46.395370241059254,0.0010458515340235897,0.007130087741460955,0.01486689617732741,0.0263905527879271,0.0010871637567812782,0.009381694396659151,13.005808233841124,0.012931576779673735,True,ok,,,0.146,70
